model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,469.711,0.8529,0.1224,0.8382,0.1532,0.8382,0.7305,0.0147,0.6998,0.0147,0.9571,0.0147
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,19.3819,0.8235,0.1224,0.7483,0.1493,0.7483,0.7011,0.0753,0.6742,0.0753,0.9571,0.0147
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,2.0622,0.7696,0.1224,0.7456,0.1493,0.7473,0.6472,0.024,0.6204,0.0223,0.9571,0.0147
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,4.447,0.7794,0.1224,0.8061,0.1518,0.8061,0.657,0.0267,0.6276,0.0267,0.9571,0.0147
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,1.2376,0.5049,0.0406,0.6274,0.0657,0.6241,0.4643,0.1225,0.4392,0.1192,0.9571,0.0147
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,-19.7991,0.7598,0.1224,0.6544,0.1453,0.6544,0.6374,0.1054,0.6145,0.1054,0.9571,0.0147
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,-0.6495,0.4167,0.039,0.4465,0.0565,0.4483,0.3777,0.0299,0.3601,0.0316,0.9571,0.0147
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,1.1301,0.3971,0.0818,0.411,0.0961,0.4141,0.3153,0.0139,0.301,0.017,0.9571,0.0147
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,1.1153,0.4265,0.0428,0.6209,0.0674,0.615,0.3836,0.1944,0.3591,0.1885,0.9571,0.0147
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,0.9951,0.3725,0.0818,0.5618,0.1025,0.5629,0.2907,0.1893,0.2701,0.1904,0.9571,0.0147
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,0.3686,0.4069,0.0835,0.516,0.1021,0.5166,0.3234,0.1092,0.3048,0.1098,0.9571,0.0147
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,-1.9752,0.2941,0.0428,0.1007,0.0454,0.102,0.2513,0.1934,0.2487,0.1921,0.9571,0.0147
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,-10114.8466,0.2157,0.0,0.0784,0.0034,0.0784,0.2157,0.1373,0.2123,0.1373,0.9571,0.0147
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,-0.3143,0.7108,0.0796,0.6312,0.1032,0.631,0.6312,0.0796,0.6075,0.0798,0.9571,0.0147
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,-4.8846,0.5441,0.1224,0.527,0.1398,0.5275,0.4217,0.0171,0.4043,0.0166,0.9571,0.0147
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,60.6342,0.8137,0.1224,0.8651,0.1543,0.8651,0.6913,0.0514,0.6594,0.0514,0.9571,0.0147
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,3.6701,0.8922,0.1224,0.8265,0.1527,0.8276,0.7697,0.0657,0.7395,0.0645,0.9571,0.0147
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,7.237,0.7843,0.1224,0.7993,0.1515,0.7993,0.6619,0.015,0.6328,0.015,0.9571,0.0147
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,859.5832,0.8137,0.1224,0.8333,0.1529,0.8333,0.6913,0.0196,0.6608,0.0196,0.9571,0.0147
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,299.6151,0.9314,0.1224,0.9216,0.1567,0.9216,0.8089,0.0098,0.7746,0.0098,0.9571,0.0147
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,5.3866,0.8431,0.1224,0.8279,0.1527,0.8279,0.7207,0.0153,0.6904,0.0153,0.9571,0.0147
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,302.4645,0.8431,0.1224,0.7884,0.151,0.7884,0.7207,0.0547,0.6921,0.0547,0.9571,0.0147
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,3,47.678,0.7941,0.1224,0.7458,0.1492,0.7458,0.6717,0.0483,0.6449,0.0483,0.9571,0.0147
