model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-33.7913,0.8421,0.1774,0.7529,0.5022,0.7529,0.6647,0.0892,0.3399,0.0892,0.4356,0.0197
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-26.1466,0.6908,0.1774,0.6478,0.4429,0.6478,0.5134,0.043,0.2479,0.043,0.4356,0.0197
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-11.1328,0.6118,0.083,0.4949,0.3155,0.4949,0.5288,0.117,0.2964,0.117,0.4356,0.0197
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-2.4396,0.5658,0.1774,0.4944,0.3579,0.4972,0.3884,0.0714,0.2079,0.0686,0.4356,0.0197
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-105.2956,0.4474,0.083,0.445,0.2873,0.445,0.3643,0.0024,0.16,0.0024,0.4356,0.0197
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-28.1197,0.4145,0.083,0.274,0.1908,0.274,0.3315,0.1404,0.2236,0.1404,0.4356,0.0197
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,3.1068,0.2566,0.0,0.2589,0.1461,0.2589,0.2566,0.0023,0.1104,0.0023,0.4356,0.0197
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-418.08,0.3618,0.0943,0.4634,0.3027,0.4634,0.2675,0.1016,0.0592,0.1016,0.4356,0.0197
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,1.9791,0.3421,0.1057,0.3891,0.2644,0.3869,0.2364,0.047,0.0777,0.0448,0.4356,0.0197
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-6.7286,0.1974,0.0,0.2247,0.1268,0.2247,0.1974,0.0273,0.0706,0.0273,0.4356,0.0197
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-10.6144,0.5263,0.083,0.3504,0.2339,0.3504,0.4433,0.1759,0.2924,0.1759,0.4356,0.0197
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-10.6144,0.5263,0.083,0.3504,0.2339,0.3504,0.4433,0.1759,0.2924,0.1759,0.4356,0.0197
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-26.1466,0.6842,0.1774,0.6478,0.4429,0.6478,0.5069,0.0364,0.2413,0.0364,0.4356,0.0197
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-18.2136,0.75,0.283,0.7918,0.5702,0.7918,0.467,0.0418,0.1798,0.0418,0.4356,0.0197
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-180.3144,0.8158,0.1774,0.4602,0.337,0.4602,0.6384,0.3556,0.4788,0.3556,0.4356,0.0197
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-23.4981,0.6842,0.1774,0.6335,0.4348,0.6335,0.5069,0.0508,0.2494,0.0508,0.4356,0.0197
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-18.7975,0.7171,0.1774,0.7726,0.5133,0.7726,0.5397,0.0555,0.2038,0.0555,0.4356,0.0197
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-10.6144,0.4276,0.083,0.3504,0.2339,0.3504,0.3446,0.0772,0.1937,0.0772,0.4356,0.0197
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-1.0634,0.3882,0.1057,0.3909,0.2666,0.3909,0.2825,0.0027,0.1215,0.0027,0.4356,0.0197
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-1.6583,0.8684,0.283,0.784,0.5674,0.7869,0.5854,0.0844,0.301,0.0815,0.4356,0.0197
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-1.8034,0.4276,0.083,0.3813,0.2506,0.38,0.3446,0.0463,0.177,0.0477,0.4356,0.0197
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-38.8659,0.6908,0.1774,0.8073,0.5329,0.8073,0.5134,0.1165,0.1579,0.1165,0.4356,0.0197
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-22.057,0.7566,0.1774,0.6744,0.4579,0.6744,0.5792,0.0822,0.2987,0.0822,0.4356,0.0197
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-38.8659,0.6974,0.1774,0.8073,0.5329,0.8073,0.52,0.1099,0.1645,0.1099,0.4356,0.0197
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-38.8659,0.6447,0.1774,0.8073,0.5329,0.8073,0.4674,0.1626,0.1118,0.1626,0.4356,0.0197
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-1.6583,0.8487,0.283,0.784,0.5674,0.7869,0.5657,0.0647,0.2813,0.0618,0.4356,0.0197
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,11.6113,0.8618,0.283,0.6902,0.5129,0.6902,0.5788,0.1716,0.349,0.1716,0.4356,0.0197
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-35.8335,0.5395,0.1774,0.6387,0.4377,0.6387,0.3621,0.0992,0.1017,0.0992,0.4356,0.0197
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,3,-8.8598,0.9013,0.283,0.8381,0.5963,0.8381,0.6183,0.0633,0.305,0.0633,0.4356,0.0197
