model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,4.7338,0.7036,0.7233,0.7029,0.7231,0.7031,0.0197,0.0007,0.0196,0.0005,0.993,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,3.7111,0.6588,0.6581,0.6096,0.6578,0.6143,0.0008,0.0492,0.0011,0.0446,0.993,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,2.2782,0.768,0.7665,0.675,0.7659,0.6818,0.0015,0.093,0.0021,0.0862,0.993,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.204,0.2214,0.2214,0.1691,0.221,0.1706,0.0,0.0523,0.0004,0.0507,0.993,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.7587,0.5853,0.5315,0.5211,0.5314,0.5229,0.0538,0.0642,0.0539,0.0624,0.993,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,3.1052,0.4829,0.4716,0.4323,0.4713,0.4361,0.0114,0.0506,0.0116,0.0469,0.993,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,2.6899,0.7286,0.7445,0.7161,0.7443,0.7177,0.0159,0.0125,0.0157,0.0109,0.993,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,1.1878,0.3518,0.3351,0.336,0.3351,0.3388,0.0167,0.0157,0.0167,0.0129,0.993,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-0.7481,0.1645,0.1895,0.0914,0.1889,0.0982,0.025,0.0731,0.0244,0.0663,0.993,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,0.5391,0.2828,0.2942,0.1415,0.2932,0.1501,0.0114,0.1413,0.0104,0.1327,0.993,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.7959,0.3457,0.304,0.1405,0.303,0.1526,0.0417,0.2052,0.0428,0.1931,0.993,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-0.667,0.1236,0.1289,0.0754,0.1285,0.0799,0.0053,0.0482,0.005,0.0437,0.993,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.9508,0.1122,0.1494,0.222,0.1498,0.2177,0.0371,0.1098,0.0376,0.1055,0.993,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.2252,0.1888,0.2631,0.2382,0.2629,0.2377,0.0743,0.0494,0.0741,0.049,0.993,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.8087,0.1395,0.1107,0.2907,0.1119,0.2785,0.0288,0.1512,0.0276,0.139,0.993,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,1.6016,0.3958,0.3851,0.3581,0.385,0.3595,0.0106,0.0377,0.0108,0.0363,0.993,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,1.4717,0.5656,0.5914,0.4519,0.5904,0.4596,0.0258,0.1137,0.0249,0.106,0.993,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,2.1063,0.6118,0.6793,0.6267,0.6789,0.6285,0.0675,0.0149,0.0671,0.0167,0.993,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,1.6057,0.486,0.3434,0.4807,0.3444,0.4742,0.1425,0.0052,0.1416,0.0118,0.993,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,1.8184,0.5823,0.5982,0.529,0.5977,0.5362,0.0159,0.0532,0.0155,0.046,0.993,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,2.2051,0.602,0.6224,0.6156,0.6224,0.6152,0.0205,0.0136,0.0204,0.0132,0.993,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,0.9902,0.2282,0.2168,0.3869,0.218,0.3773,0.0114,0.1587,0.0103,0.1491,0.993,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,1.7441,0.492,0.4344,0.4552,0.4346,0.4563,0.0576,0.0369,0.0575,0.0358,0.993,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,5.3645,0.7089,0.6694,0.6949,0.6696,0.6937,0.0394,0.014,0.0393,0.0152,0.993,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,2.3968,0.5762,0.5853,0.4878,0.5847,0.4946,0.0091,0.0884,0.0085,0.0816,0.993,0.0758
open-llm-leaderboard/details_SuperAGI__SAM,GSM8K,GSM8K,1319,100,1.2514,0.229,0.2373,0.2692,0.2375,0.2655,0.0083,0.0403,0.0085,0.0365,0.993,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,2.041,0.4208,0.4193,0.3649,0.4189,0.3689,0.0015,0.0558,0.0019,0.0519,0.993,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,1.2034,0.3108,0.2987,0.2921,0.2987,0.2915,0.0121,0.0188,0.0122,0.0193,0.993,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,100,4.2852,0.6376,0.6732,0.6577,0.6731,0.6581,0.0356,0.0201,0.0355,0.0205,0.993,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,100,3.8713,0.6846,0.7089,0.6622,0.7086,0.6651,0.0243,0.0224,0.024,0.0195,0.993,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,4.6312,0.7172,0.7346,0.7061,0.7345,0.7097,0.0174,0.0111,0.0173,0.0075,0.993,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,GSM8K,GSM8K,1319,100,2.4507,0.6414,0.5921,0.5816,0.592,0.5814,0.0493,0.0598,0.0494,0.06,0.993,0.0758
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,GSM8K,GSM8K,1319,100,0.143,0.0993,0.0751,0.1301,0.0754,0.1251,0.0243,0.0308,0.0239,0.0258,0.993,0.0758
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,100,1.3307,0.4556,0.4746,0.4391,0.4744,0.4434,0.019,0.0165,0.0187,0.0123,0.993,0.0758
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,100,0.5627,0.2851,0.3298,0.1455,0.3286,0.1584,0.0447,0.1395,0.0435,0.1267,0.993,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,7.1888,0.721,0.7127,0.7262,0.7128,0.7257,0.0083,0.0052,0.0082,0.0047,0.993,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,GSM8K,GSM8K,1319,100,2.3559,0.5686,0.6209,0.5362,0.6204,0.5433,0.0523,0.0324,0.0518,0.0253,0.993,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,3.3336,0.5709,0.5125,0.5483,0.5128,0.5487,0.0584,0.0226,0.0581,0.0222,0.993,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,100,1.6261,0.5148,0.5868,0.5348,0.5864,0.5354,0.072,0.02,0.0717,0.0206,0.993,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,1.5547,0.4094,0.3609,0.4142,0.3612,0.4128,0.0485,0.0048,0.0482,0.0034,0.993,0.0758
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,100,3.7784,0.605,0.5792,0.6001,0.5794,0.6002,0.0258,0.0049,0.0256,0.0048,0.993,0.0758
