model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,4,0.2072,0.239,0.0574,0.3179,0.1817,0.3197,0.1816,0.0789,0.0573,0.0807,0.5262,0.004
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,4,-0.3065,0.815,0.0542,0.7269,0.3729,0.7267,0.7608,0.0881,0.4421,0.0883,0.5262,0.004
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,4,-0.558,0.949,0.0847,0.7231,0.3876,0.724,0.8643,0.2259,0.5614,0.225,0.5262,0.004
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,4,0.2407,0.721,0.0574,0.4997,0.2674,0.5005,0.6636,0.2213,0.4536,0.2205,0.5262,0.004
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,4,0.8594,0.149,0.0464,0.2655,0.1507,0.2665,0.1026,0.1165,0.0017,0.1175,0.5262,0.004
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,4,-0.0145,0.816,0.0736,0.5675,0.308,0.5682,0.7424,0.2485,0.508,0.2478,0.5262,0.004
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,4,-0.0995,0.785,0.0464,0.3328,0.1825,0.3336,0.7386,0.4522,0.6025,0.4514,0.5262,0.004
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,4,-0.1501,0.328,0.0159,0.4608,0.2263,0.4599,0.3121,0.1328,0.1017,0.1319,0.5262,0.004
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,4,-0.205,0.805,0.0736,0.6589,0.3511,0.6592,0.7314,0.1461,0.4539,0.1458,0.5262,0.004
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,4,0.6432,0.798,0.0574,0.5292,0.2813,0.5299,0.7406,0.2688,0.5167,0.2681,0.5262,0.004
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,4,0.216,0.489,0.0464,0.2433,0.1403,0.2445,0.4426,0.2457,0.3487,0.2445,0.5262,0.004
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,4,0.1486,0.694,0.0736,0.7169,0.3783,0.7167,0.6204,0.0229,0.3157,0.0227,0.5262,0.004
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,4,-0.1174,0.912,0.0847,0.8118,0.4294,0.8122,0.8273,0.1002,0.4826,0.0998,0.5262,0.004
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,4,0.4502,0.706,0.0847,0.8214,0.4339,0.8216,0.6213,0.1154,0.2721,0.1156,0.5262,0.004
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,4,0.3184,0.782,0.0383,0.5283,0.2704,0.5281,0.7437,0.2537,0.5116,0.2539,0.5262,0.004
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,4,-0.2076,0.668,0.0736,0.7252,0.3823,0.725,0.5944,0.0572,0.2857,0.057,0.5262,0.004
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,4,-0.2026,0.824,0.0431,0.5225,0.2702,0.5224,0.7809,0.3015,0.5538,0.3016,0.5262,0.004
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,4,-0.4878,0.905,0.0847,0.8789,0.4611,0.879,0.8203,0.0261,0.4439,0.026,0.5262,0.004
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,4,-0.4321,0.909,0.0847,0.8614,0.4528,0.8616,0.8243,0.0476,0.4562,0.0474,0.5262,0.004
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,4,0.0219,0.815,0.0431,0.5742,0.2945,0.5736,0.7719,0.2408,0.5205,0.2414,0.5262,0.004
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,4,0.0455,0.773,0.0431,0.4082,0.2163,0.4086,0.7299,0.3648,0.5567,0.3644,0.5262,0.004
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,4,0.0818,0.799,0.0464,0.3988,0.2136,0.3992,0.7526,0.4002,0.5854,0.3998,0.5262,0.004
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,0,0.2072,0.688,,0.3,,0.3,,0.388,,0.388,0.5156,0.0
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,0,-0.3065,0.854,,0.3865,,0.3865,,0.4675,,0.4675,0.5156,0.0
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,0,-0.558,0.972,,0.4681,,0.4681,,0.5039,,0.5039,0.5156,0.0
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,0,0.2407,0.844,,0.322,,0.322,,0.522,,0.522,0.5156,0.0
cohere/command-light,OpenBookQA,OpenBookQA,500,0,0.8594,0.398,,0.0782,,0.0782,,0.3198,,0.3198,0.5156,0.0
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,0,-0.0145,0.788,,0.2887,,0.2887,,0.4993,,0.4993,0.5156,0.0
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,0,-0.0995,0.928,,0.3462,,0.3462,,0.5818,,0.5818,0.5156,0.0
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,0,-0.1501,0.914,,0.336,,0.336,,0.578,,0.578,0.5156,0.0
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,0,-0.205,0.934,,0.334,,0.334,,0.6,,0.6,0.5156,0.0
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,0,0.6432,0.74,,0.1322,,0.1322,,0.6078,,0.6078,0.5156,0.0
meta/llama-65b,OpenBookQA,OpenBookQA,500,0,0.216,0.754,,0.1903,,0.1903,,0.5637,,0.5637,0.5156,0.0
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,0,0.1486,0.894,,0.3107,,0.3107,,0.5833,,0.5833,0.5156,0.0
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,0,-0.1174,0.932,,0.4169,,0.4169,,0.5151,,0.5151,0.5156,0.0
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,0,0.4502,0.83,,0.3796,,0.3796,,0.4504,,0.4504,0.5156,0.0
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,0,0.3184,0.822,,0.2555,,0.2555,,0.5665,,0.5665,0.5156,0.0
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,0,-0.2076,0.95,,0.4087,,0.4087,,0.5413,,0.5413,0.5156,0.0
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,0,-0.2026,0.97,,0.3565,,0.3565,,0.6135,,0.6135,0.5156,0.0
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,0,-0.4878,0.966,,0.551,,0.551,,0.415,,0.415,0.5156,0.0
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,0,-0.4321,0.968,,0.5308,,0.5308,,0.4372,,0.4372,0.5156,0.0
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,0,0.0219,0.922,,0.3608,,0.3608,,0.5612,,0.5612,0.5156,0.0
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,0,0.0455,0.932,,0.2347,,0.2347,,0.6973,,0.6973,0.5156,0.0
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,0,0.0818,0.93,,0.2203,,0.2203,,0.7097,,0.7097,0.5156,0.0
ai21/j2-jumbo,MedQA,MedQA,1000,7,0.2072,0.438,0.0933,0.3619,0.2319,0.364,0.3447,0.0761,0.2061,0.074,0.488,0.007
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,7,-0.3065,0.724,0.0994,0.5187,0.3151,0.5206,0.6246,0.2053,0.4089,0.2034,0.488,0.007
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,7,-0.558,0.831,0.0994,0.6085,0.3606,0.6096,0.7316,0.2225,0.4704,0.2214,0.488,0.007
anthropic/claude-instant-1.2,MedQA,MedQA,1000,7,0.2407,0.548,0.0661,0.4115,0.2437,0.4129,0.4819,0.1365,0.3043,0.1351,0.488,0.007
cohere/command-light,MedQA,MedQA,1000,7,0.8594,0.294,0.0756,0.1019,0.0904,0.1046,0.2184,0.1921,0.2036,0.1894,0.488,0.007
google/gemini-1.0-pro-002,MedQA,MedQA,1000,7,-0.0145,0.464,0.0439,0.4645,0.2591,0.4641,0.4201,0.0005,0.2049,0.0001,0.488,0.007
google/gemini-1.5-flash-001,MedQA,MedQA,1000,7,-0.0995,0.656,0.0933,0.4389,0.2709,0.4402,0.5627,0.2171,0.3851,0.2158,0.488,0.007
google/gemini-1.5-flash-002,MedQA,MedQA,1000,7,-0.1501,0.644,0.0933,0.4451,0.2743,0.4467,0.5507,0.1989,0.3697,0.1973,0.488,0.007
meta/llama-3-70b,MedQA,MedQA,1000,7,-0.205,0.77,0.0801,0.3985,0.2435,0.3993,0.6899,0.3715,0.5265,0.3707,0.488,0.007
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,7,0.6432,0.266,0.0,0.226,0.1153,0.2251,0.266,0.04,0.1507,0.0409,0.488,0.007
meta/llama-65b,MedQA,MedQA,1000,7,0.216,0.5,0.0467,0.334,0.194,0.3345,0.4533,0.166,0.306,0.1655,0.488,0.007
mistralai/mistral-large-2402,MedQA,MedQA,1000,7,0.1486,0.489,0.0439,0.4687,0.2614,0.4688,0.4451,0.0203,0.2276,0.0202,0.488,0.007
mistralai/mistral-large-2407,MedQA,MedQA,1000,7,-0.1174,0.778,0.0801,0.4876,0.2893,0.4888,0.6979,0.2904,0.4887,0.2892,0.488,0.007
mistralai/mistral-medium-2312,MedQA,MedQA,1000,7,0.4502,0.603,0.0756,0.3059,0.1942,0.3073,0.5274,0.2971,0.4088,0.2957,0.488,0.007
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,7,0.3184,0.571,0.0457,0.4004,0.2274,0.4007,0.5253,0.1706,0.3436,0.1703,0.488,0.007
openai/gpt-4-1106-preview,MedQA,MedQA,1000,7,-0.2076,0.817,0.0994,0.4994,0.3051,0.5012,0.7176,0.3176,0.5119,0.3158,0.488,0.007
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,7,-0.2026,0.787,0.0994,0.476,0.293,0.4775,0.6876,0.311,0.494,0.3095,0.488,0.007
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,7,-0.4878,0.861,0.0994,0.5902,0.3515,0.5917,0.7616,0.2708,0.5095,0.2693,0.488,0.007
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,7,-0.4321,0.869,0.0994,0.5761,0.3443,0.5777,0.7696,0.2929,0.5247,0.2913,0.488,0.007
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,7,0.0219,0.64,0.0828,0.4679,0.2806,0.4691,0.5572,0.1721,0.3594,0.1709,0.488,0.007
qwen/qwen1.5-32b,MedQA,MedQA,1000,7,0.0455,0.643,0.0634,0.3626,0.2167,0.3629,0.5796,0.2804,0.4263,0.2801,0.488,0.007
qwen/qwen1.5-72b,MedQA,MedQA,1000,7,0.0818,0.664,0.0634,0.3334,0.2018,0.3338,0.6006,0.3306,0.4622,0.3302,0.488,0.007
