model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,22,-1.1007,0.4768,0.1169,0.4975,0.3895,0.4959,0.3599,0.0207,0.0873,0.0191,0.2807,0.0103
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,22,0.12,0.4245,0.1277,0.4923,0.3896,0.4917,0.2968,0.0678,0.035,0.0672,0.2807,0.0103
allenai/olmo-7b,LegalBench,LegalBench,2142,22,-0.8944,0.3766,0.1475,0.5231,0.4171,0.5223,0.2291,0.1464,0.0405,0.1457,0.2807,0.0103
anthropic/claude-2.0,LegalBench,LegalBench,2142,22,0.1971,0.5335,0.1779,0.5919,0.4753,0.5914,0.3556,0.0584,0.0581,0.0579,0.2807,0.0103
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,22,0.2094,0.575,0.2196,0.7171,0.5772,0.7168,0.3554,0.1421,0.0022,0.1418,0.2807,0.0103
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,22,0.5426,0.5452,0.1711,0.6146,0.4894,0.6136,0.374,0.0694,0.0558,0.0684,0.2807,0.0103
cohere/command-r-plus,LegalBench,LegalBench,2142,22,-0.289,0.6419,0.2096,0.7246,0.5796,0.724,0.4323,0.0827,0.0623,0.082,0.2807,0.0103
databricks/dbrx-instruct,LegalBench,LegalBench,2142,22,0.0333,0.403,0.1385,0.5111,0.4061,0.5105,0.2646,0.1081,0.0031,0.1075,0.2807,0.0103
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,22,0.8186,0.6351,0.1937,0.6789,0.5419,0.6777,0.4414,0.0438,0.0932,0.0427,0.2807,0.0103
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,22,0.1764,0.6023,0.1739,0.6289,0.5008,0.6284,0.4284,0.0265,0.1015,0.026,0.2807,0.0093
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,22,0.39,0.7015,0.1894,0.6354,0.5098,0.6349,0.5121,0.0661,0.1917,0.0666,0.2807,0.0103
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,22,0.3117,0.6971,0.2291,0.7638,0.6133,0.7632,0.468,0.0667,0.0838,0.0661,0.2807,0.0103
google/gemma-2-9b-it,LegalBench,LegalBench,2142,22,0.4515,0.5432,0.1665,0.5661,0.4536,0.5657,0.3767,0.0229,0.0896,0.0224,0.2807,0.0103
google/gemma-7b,LegalBench,LegalBench,2142,22,-0.3107,0.5642,0.2079,0.6673,0.5381,0.667,0.3563,0.1031,0.0261,0.1027,0.2807,0.0103
google/text-bison@001,LegalBench,LegalBench,2142,22,-0.3346,0.5677,0.1722,0.6272,0.4987,0.6261,0.3954,0.0595,0.0689,0.0585,0.2807,0.0103
meta/llama-65b,LegalBench,LegalBench,2142,22,0.0082,0.4177,0.121,0.5769,0.4478,0.5753,0.2967,0.1592,0.0301,0.1576,0.2807,0.0103
openai/gpt-4-0613,LegalBench,LegalBench,2142,22,0.6135,0.6619,0.1658,0.5972,0.4753,0.596,0.4962,0.0648,0.1867,0.0659,0.2807,0.0103
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,22,0.7556,0.6478,0.1966,0.6743,0.5398,0.6737,0.4512,0.0265,0.108,0.0259,0.2807,0.0103
qwen/qwen1.5-7b,LegalBench,LegalBench,2142,22,-0.8068,0.5784,0.1811,0.6385,0.5096,0.6378,0.3973,0.0601,0.0688,0.0594,0.2807,0.0103
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,22,-0.1359,0.5603,0.2026,0.6481,0.5228,0.6477,0.3578,0.0877,0.0376,0.0874,0.2807,0.0103
upstage/solar-pro-241126,LegalBench,LegalBench,2142,22,0.3087,0.6282,0.1888,0.6156,0.4952,0.6148,0.4395,0.0127,0.133,0.0134,0.2807,0.0103
writer/palmyra-x-v2,LegalBench,LegalBench,2142,22,-0.1088,0.576,0.1511,0.5386,0.4293,0.5379,0.4249,0.0374,0.1466,0.038,0.2807,0.0103
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,4,-1.1007,0.0801,0.0,0.2151,0.1495,0.2132,0.0801,0.135,0.0694,0.1331,0.2986,0.0092
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,4,0.12,0.3295,0.0495,0.7134,0.5147,0.7128,0.28,0.3839,0.1852,0.3832,0.2986,0.0092
allenai/olmo-7b,MATH Competition,MATH Competition,437,4,-0.8944,0.0366,0.0,0.2252,0.1568,0.2235,0.0366,0.1885,0.1202,0.1869,0.2986,0.0092
anthropic/claude-2.0,MATH Competition,MATH Competition,437,4,0.1971,0.6613,0.0495,0.6779,0.4896,0.677,0.6118,0.0166,0.1717,0.0157,0.2986,0.0092
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,4,0.2094,0.8993,0.079,0.8302,0.6062,0.8307,0.8203,0.0691,0.2931,0.0686,0.2986,0.0092
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,4,0.5426,0.9245,0.054,0.8512,0.6119,0.8495,0.8705,0.0733,0.3125,0.075,0.2986,0.0092
cohere/command-r-plus,MATH Competition,MATH Competition,437,4,-0.289,0.4577,0.0245,0.6196,0.4403,0.6173,0.4331,0.1619,0.0174,0.1596,0.2986,0.0092
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,4,0.0333,0.2998,0.0,0.504,0.351,0.5005,0.2998,0.2042,0.0513,0.2007,0.2986,0.0092
