model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0001,0.0,0.76,0.0,0.7601,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0028,0.0,0.76,0.0,0.7572,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0114,0.0,0.76,0.0,0.7486,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0314,0.0,0.78,0.0,0.7486,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0032,0.0,0.78,0.0,0.7832,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0377,0.0,0.74,0.0,0.7023,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0273,0.0,0.36,0.0,0.3873,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0308,0.0,0.66,0.0,0.6908,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.006,0.0,0.48,0.0,0.474,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0171,0.0,0.48,0.0,0.4971,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0401,0.0,0.78,0.0,0.7399,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0413,0.0,0.68,0.0,0.6387,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0499,0.0,0.68,0.0,0.6301,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0178,0.0,0.54,0.0,0.5578,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0224,0.0,0.44,0.0,0.4624,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0629,0.0,0.44,0.0,0.5029,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0723,0.0,0.5,0.0,0.5723,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0022,0.0,0.44,0.0,0.4422,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0391,0.0,0.38,0.0,0.4191,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0523,0.0,0.48,0.0,0.4277,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0273,0.0,0.36,0.0,0.3873,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1701,0.0,0.54,0.0,0.3699,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0126,0.0,0.34,0.0,0.3526,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0247,0.0,0.36,0.0,0.3353,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0203,0.0,0.26,0.0,0.2803,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0286,0.0,0.22,0.0,0.2486,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0206,0.0,0.22,0.0,0.1994,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0436,0.0,0.52,0.0,0.5636,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0171,0.0,0.52,0.0,0.5029,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0455,0.0,0.56,0.0,0.5145,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0318,0.0,0.5,0.0,0.5318,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0632,0.0,0.78,0.0,0.7168,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.075,0.0,0.76,0.0,0.685,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0403,0.0,0.76,0.0,0.7197,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.014,0.0,0.46,0.0,0.474,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0279,0.0,0.84,0.0,0.8121,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0666,0.0,0.74,0.0,0.6734,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0114,0.0,0.76,0.0,0.7486,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0486,0.0,0.8,0.0,0.7514,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0719,0.0,0.72,0.0,0.7919,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0534,0.0,0.88,0.0,0.8266,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0346,0.0,0.76,0.0,0.7254,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0363,0.0,0.86,0.0,0.8237,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0692,0.0,0.76,0.0,0.6908,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0257,0.0,0.78,0.0,0.7543,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.037,0.0,0.7,0.0,0.737,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0129,0.0,0.62,0.0,0.6329,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0482,0.0,0.58,0.0,0.5318,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0003,0.0,0.72,0.0,0.7197,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0083,0.0,0.72,0.0,0.7283,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.003,0.0,0.74,0.0,0.737,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0135,0.0,0.58,0.0,0.5665,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0143,0.0,0.74,0.0,0.7543,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0594,0.0,0.86,0.0,0.8006,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0302,0.0,0.64,0.0,0.6098,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0543,0.0,0.8,0.0,0.7457,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.001,0.0,0.66,0.0,0.659,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0317,0.0,0.76,0.0,0.7283,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0499,0.0,0.68,0.0,0.6301,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0145,0.0,0.5,0.0,0.5145,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0635,0.0,0.76,0.0,0.6965,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0175,0.0,0.76,0.0,0.7775,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0346,0.0,0.74,0.0,0.7746,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0232,0.0,0.74,0.0,0.7168,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0794,0.0,0.88,0.0,0.8006,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0343,0.0,0.78,0.0,0.7457,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0206,0.0,0.72,0.0,0.6994,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0028,0.0,0.76,0.0,0.7572,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0054,0.0,0.72,0.0,0.7254,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0064,0.0,0.7,0.0,0.6936,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0517,0.0,0.78,0.0,0.7283,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0001,0.0,0.76,0.0,0.7601,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0117,0.0,0.74,0.0,0.7283,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0083,0.0,0.78,0.0,0.7717,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0577,0.0,0.76,0.0,0.7023,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0064,0.0,0.8,0.0,0.8064,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0355,0.0,0.68,0.0,0.6445,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0119,0.0,0.78,0.0,0.7919,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0092,0.0,0.8,0.0,0.8092,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0621,0.0,0.88,0.0,0.8179,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0612,0.0,0.46,0.0,0.3988,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0543,0.0,0.8,0.0,0.7457,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0329,0.0,0.6,0.0,0.6329,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0134,0.0,0.84,0.0,0.8266,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0117,0.0,0.74,0.0,0.7283,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0052,0.0,0.7,0.0,0.7052,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0057,0.0,0.76,0.0,0.7543,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0114,0.0,0.76,0.0,0.7486,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0006,0.0,0.7,0.0,0.6994,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0145,0.0,0.5,0.0,0.5145,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0403,0.0,0.76,0.0,0.7197,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0201,0.0,0.76,0.0,0.7399,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0143,0.0,0.76,0.0,0.7457,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0292,0.0,0.72,0.0,0.6908,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0028,0.0,0.76,0.0,0.7572,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.049,0.0,0.76,0.0,0.711,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0057,0.0,0.76,0.0,0.7543,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0602,0.0,0.46,0.0,0.5202,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0324,0.0,0.7,0.0,0.6676,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0517,0.0,0.78,0.0,0.7283,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0092,0.0,0.7,0.0,0.6908,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0247,0.0,0.86,0.0,0.8353,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0028,0.0,0.76,0.0,0.7572,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0228,0.0,0.72,0.0,0.7428,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0461,0.0,0.76,0.0,0.7139,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0121,0.0,0.7,0.0,0.6879,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0437,0.0,0.72,0.0,0.6763,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0775,0.0,0.8,0.0,0.7225,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0089,0.0,0.48,0.0,0.4711,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0292,0.0,0.72,0.0,0.6908,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0057,0.0,0.76,0.0,0.7543,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0319,0.0,0.74,0.0,0.7081,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0717,0.0,0.8,0.0,0.7283,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0212,0.0,0.58,0.0,0.6012,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0168,0.0,0.7,0.0,0.7168,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0197,0.0,0.7,0.0,0.7197,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0232,0.0,0.74,0.0,0.7168,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0148,0.0,0.72,0.0,0.7052,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0003,0.0,0.78,0.0,0.7803,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0832,0.0,0.7,0.0,0.7832,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0459,0.0,0.78,0.0,0.7341,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0035,0.0,0.7,0.0,0.6965,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0192,0.0,0.84,0.0,0.8208,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0079,0.0,0.82,0.0,0.8121,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.063,0.0,0.8,0.0,0.737,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0086,0.0,0.76,0.0,0.7514,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1557,0.0,0.78,0.0,0.6243,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0088,0.0,0.74,0.0,0.7312,0.0
