model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,2,-25.3419,0.8896,0.2559,0.7309,0.5725,0.7309,0.6337,0.1587,0.3171,0.1587,0.3336,0.0123
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,2,-14.6245,0.816,0.2559,0.7757,0.6023,0.7757,0.56,0.0403,0.2136,0.0403,0.3336,0.0123
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,2,-119.4598,0.6994,0.2559,0.7929,0.6138,0.7929,0.4435,0.0935,0.0856,0.0935,0.3336,0.0123
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,2,17.4293,0.2883,0.2559,0.4036,0.3544,0.4036,0.0324,0.1153,0.066,0.1153,0.3336,0.0123
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,2,-0.4379,0.5399,0.2559,0.5516,0.4552,0.5549,0.284,0.0118,0.0847,0.015,0.3336,0.0123
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,2,-287.2243,0.5951,0.2559,0.5767,0.4697,0.5767,0.3392,0.0184,0.1254,0.0184,0.3336,0.0123
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,2,250.8193,0.7301,0.2559,0.4534,0.3875,0.4534,0.4741,0.2767,0.3426,0.2767,0.3336,0.0123
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,2,-3.8784,0.865,0.2559,0.9081,0.6906,0.9081,0.6091,0.0431,0.1745,0.0431,0.3336,0.0123
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,2,-41.9575,0.6933,0.2559,0.7151,0.5619,0.7151,0.4373,0.0219,0.1313,0.0219,0.3336,0.0123
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,2,8.9673,0.7423,0.2559,0.7975,0.6169,0.7975,0.4864,0.0552,0.1255,0.0552,0.3336,0.0123
