model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande,10,0.034666666666666665,0.020522796719384645,0.1368888888888889,0.04028540157733212,0.13666666666666666,0.0
ai21/j1-large,10,0.04108888888888889,0.021814300440392394,0.1791111111111111,0.044535462357624706,0.16566666666666666,0.0
ai21/j2-grande,10,0.030244444444444442,0.029441752497489974,0.12977777777777777,0.042201164339446116,0.129,0.0
ai21/j2-jumbo,10,0.02462222222222223,0.015731324416629215,0.18977777777777777,0.02576628096113021,0.176,0.0
cohere/command-medium-beta,10,0.04746666666666667,0.033433213322778585,0.32622222222222225,0.057852942560970594,0.32133333333333336,5.551115123125783e-17
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-12b-v0,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-6.9b,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-13b-v1.3,10,0.057733333333333345,0.0333245988556335,0.40355555555555556,0.057005089657973365,0.36899999999999994,5.551115123125783e-17
meta/llama-13b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-2-13b,10,0.039333333333333345,0.03637069095430862,0.34177777777777774,0.053460958409610224,0.3383333333333333,0.0
meta/llama-2-70b,10,0.07424444444444449,0.05925689624918286,0.4648888888888888,0.07985666171180139,0.5163333333333335,1.1102230246251565e-16
meta/llama-2-7b,10,0.04413333333333334,0.02887374816911261,0.352,0.047777260979117116,0.32966666666666666,0.0
meta/llama-30b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-65b,10,0.059644444444444424,0.043189756444420885,0.604,0.07123461497313206,0.5853333333333335,1.1102230246251565e-16
meta/llama-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/mistral-7b-v0.1,10,0.06631111111111113,0.04905700387946281,0.36,0.07602468734838541,0.392,0.0
mosaicml/mpt-instruct-30b,10,0.048,0.029932485758849093,0.44577777777777783,0.056430444458008606,0.4418333333333333,0.0
openai/ada,10,0.02311111111111111,0.018716946173830653,0.10666666666666666,0.029397236789606557,0.10216666666666667,0.0
openai/babbage,10,0.02942222222222222,0.020739703677776482,0.11822222222222223,0.03545541453365179,0.11200000000000002,1.3877787807814457e-17
openai/code-cushman-001,10,0.03293333333333333,0.025718091821003753,0.2351111111111111,0.0412855159488227,0.22866666666666666,0.0
openai/code-davinci-002,10,0.03591111111111115,0.03058801508216358,0.7622222222222224,0.0437839815119301,0.7446666666666666,0.0
openai/curie,10,0.03346666666666666,0.03299131198765315,0.13333333333333336,0.04,0.10866666666666666,1.3877787807814457e-17
openai/davinci,10,0.03297777777777777,0.039609476357103615,0.168,0.04995998398718718,0.15533333333333335,0.0
openai/gpt-3.5-turbo-0301,10,0.03754444444444442,0.033593767793564065,0.7457777777777778,0.036921003423893574,0.7115,0.0
openai/gpt-3.5-turbo-0613,10,0.03666666666666666,0.03189488909868294,0.6666666666666667,0.0484831649539365,0.6633333333333333,0.0
openai/text-ada-001,10,0.03131111111111111,0.01797452243566219,0.23222222222222225,0.03595951083862358,0.229,0.0
openai/text-curie-001,10,0.0218,0.018875341547069248,0.22488888888888892,0.02854150108089302,0.229,0.0
openai/text-davinci-002,10,0.04560000000000001,0.04021483050558081,0.7493333333333333,0.05463955967503292,0.7226666666666668,1.1102230246251565e-16
stanford/alpaca-7b,10,0.04085555555555557,0.032516844637590296,0.26466666666666666,0.04662908539675929,0.24116666666666667,0.0
tiiuae/falcon-40b-instruct,10,0.04488888888888889,0.02142140385712095,0.18977777777777777,0.04840365255067962,0.17833333333333332,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.031488888888888886,0.01986790948138464,0.14222222222222222,0.03718489006818113,0.14033333333333337,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.023599999999999996,0.013461990387204458,0.10933333333333332,0.02539174552370791,0.119,0.0
tiiuae/falcon-7b,10,0.024888888888888887,0.021762182624741305,0.15022222222222226,0.03240484645965899,0.14366666666666666,0.0
together/glm,10,0.036888888888888895,0.034698169446859335,0.2724444444444444,0.05063741845856825,0.2716666666666666,5.551115123125783e-17
together/gpt-j-6b,10,0.03381111111111112,0.01920383192214063,0.23399999999999999,0.03734457502704532,0.22316666666666665,0.0
together/gpt-neox-20b,10,0.03168888888888889,0.022660391288178004,0.19244444444444447,0.03807983815714129,0.2006666666666667,2.7755575615628914e-17
together/opt-66b,10,0.035511111111111104,0.018977517562618833,0.25022222222222223,0.040248610128598865,0.2513333333333333,5.551115123125783e-17
together/redpajama-incite-base-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.02693333333333333,0.01958401968852395,0.07155555555555555,0.02944423480009224,0.05600000000000001,6.938893903907228e-18
together/ul2,10,0.033777777777777775,0.030120949602199982,0.19111111111111112,0.04484266046446022,0.185,0.0
together/yalm,10,0.008988888888888888,0.00493343343241791,0.041777777777777775,0.010173798348675198,0.040499999999999994,6.938893903907228e-18
writer/palmyra-instruct-30,10,0.027888888888888887,0.02530407667345909,0.19688888888888892,0.03761008532984894,0.195,0.0
