model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2516,0.5833,0.6991,0.5586,0.6646,0.563,0.1157,0.0247,0.0812,0.0203,0.7464,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2683,0.4861,0.7269,0.5029,0.672,0.5106,0.2407,0.0168,0.1859,0.0245,0.7464,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6534,0.3889,0.3102,0.439,0.3423,0.437,0.0787,0.0502,0.0466,0.0481,0.7464,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.8151,0.3287,0.2361,0.3675,0.2684,0.3633,0.0926,0.0388,0.0603,0.0346,0.7464,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.7123,0.3657,0.2778,0.2792,0.2783,0.2797,0.088,0.0866,0.0875,0.0861,0.7464,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.414,0.2546,0.2269,0.3282,0.2512,0.3227,0.0278,0.0735,0.0035,0.0681,0.7464,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.1867,0.3472,0.1898,0.3727,0.2349,0.3678,0.1574,0.0255,0.1123,0.0205,0.7464,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.409,0.4722,0.5509,0.5213,0.5438,0.5228,0.0787,0.0491,0.0716,0.0506,0.7464,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2126,0.4815,0.4306,0.5202,0.4526,0.5175,0.0509,0.0387,0.0289,0.0361,0.7464,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.1654,0.338,0.1898,0.2649,0.2089,0.265,0.1481,0.073,0.1291,0.073,0.7464,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1337,0.5463,0.3935,0.5724,0.4366,0.5633,0.1528,0.0261,0.1097,0.017,0.7464,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4115,0.5,0.4398,0.5262,0.4611,0.5236,0.0602,0.0262,0.0389,0.0236,0.7464,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5616,0.4907,0.1898,0.4198,0.2463,0.4125,0.3009,0.0709,0.2444,0.0782,0.7464,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5973,0.5093,0.4167,0.4817,0.433,0.4812,0.0926,0.0276,0.0762,0.0281,0.7464,0.0463
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6159,0.4722,0.5509,0.4939,0.5372,0.4969,0.0787,0.0216,0.065,0.0247,0.7464,0.0463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2447,0.6574,0.6991,0.7683,0.7158,0.765,0.0417,0.1109,0.0584,0.1076,0.7464,0.0463
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5772,0.287,0.2269,0.3812,0.2636,0.3719,0.0602,0.0942,0.0234,0.0848,0.7464,0.0463
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3087,0.5139,0.6667,0.5764,0.6447,0.5801,0.1528,0.0625,0.1308,0.0662,0.7464,0.0463
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4093,0.5231,0.4444,0.5559,0.4714,0.5508,0.0787,0.0327,0.0517,0.0276,0.7464,0.0463
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3309,0.2639,0.0,0.3039,0.0733,0.2892,0.2639,0.04,0.1905,0.0253,0.7464,0.0463
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.1211,0.4074,0.2824,0.4696,0.3286,0.4645,0.125,0.0622,0.0788,0.0571,0.7464,0.0463
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6766,0.1991,0.213,0.4123,0.2606,0.4008,0.0139,0.2132,0.0615,0.2018,0.7464,0.0463
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5724,0.4537,0.3102,0.4485,0.3443,0.4446,0.1435,0.0052,0.1094,0.0091,0.7464,0.0463
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2181,0.5046,0.4306,0.5851,0.4683,0.5795,0.0741,0.0805,0.0363,0.0749,0.7464,0.0463
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4069,0.5602,0.8056,0.5497,0.7431,0.5594,0.2454,0.0105,0.1829,0.0008,0.7464,0.0463
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0424,0.6157,0.9213,0.7086,0.8694,0.7167,0.3056,0.0929,0.2537,0.1009,0.7464,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.16,0.6481,0.6852,0.6984,0.6882,0.6972,0.037,0.0502,0.0401,0.0491,0.7464,0.0463
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.7988,0.3935,0.3889,0.4749,0.4107,0.4749,0.0046,0.0814,0.0172,0.0814,0.7464,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3772,0.6343,0.6852,0.7146,0.6922,0.713,0.0509,0.0804,0.058,0.0787,0.7464,0.0463
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3132,0.6759,0.8056,0.776,0.7982,0.7764,0.1296,0.1001,0.1222,0.1004,0.7464,0.0463
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5204,0.5509,0.6991,0.5435,0.6608,0.5482,0.1481,0.0074,0.1099,0.0027,0.7464,0.0463
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.7333,0.5046,0.5139,0.5046,0.511,0.5024,0.0093,0.0,0.0064,0.0022,0.7464,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6302,0.3565,0.3889,0.3842,0.3887,0.388,0.0324,0.0277,0.0322,0.0316,0.7464,0.0463
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5652,0.5509,0.6991,0.5105,0.653,0.5176,0.1481,0.0405,0.1021,0.0334,0.7464,0.0463
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0075,0.5787,0.7361,0.5613,0.6929,0.5658,0.1574,0.0174,0.1142,0.0129,0.7464,0.0463
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2715,0.5278,0.7361,0.5427,0.6886,0.5487,0.2083,0.0149,0.1608,0.0209,0.7464,0.0463
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0506,0.5324,0.5509,0.5631,0.5539,0.5627,0.0185,0.0307,0.0215,0.0303,0.7464,0.0463
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1495,0.5741,0.6204,0.5453,0.6017,0.5469,0.0463,0.0288,0.0277,0.0271,0.7464,0.0463
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.5112,0.4676,0.338,0.4745,0.3714,0.4698,0.1296,0.0069,0.0962,0.0022,0.7464,0.0463
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2097,0.4815,0.4306,0.4956,0.4467,0.4942,0.0509,0.0142,0.0348,0.0128,0.7464,0.0463
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.459,0.4537,0.4259,0.4525,0.4316,0.4484,0.0278,0.0012,0.0221,0.0053,0.7464,0.0463
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3321,0.5093,0.4306,0.558,0.4617,0.5534,0.0787,0.0488,0.0475,0.0442,0.7464,0.0463
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4646,0.5602,0.3241,0.535,0.3754,0.5263,0.2361,0.0252,0.1848,0.0339,0.7464,0.0463
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6332,0.5648,0.537,0.4971,0.5276,0.5,0.0278,0.0677,0.0372,0.0648,0.7464,0.0463
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2021,0.5741,0.7222,0.6678,0.7085,0.6682,0.1481,0.0937,0.1344,0.0941,0.7464,0.0463
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1824,0.6667,0.8056,0.7915,0.8021,0.7918,0.1389,0.1249,0.1354,0.1251,0.7464,0.0463
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2726,0.537,0.5231,0.6679,0.5588,0.6639,0.0139,0.1308,0.0218,0.1269,0.7464,0.0463
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1347,0.5694,0.6204,0.534,0.5991,0.5367,0.0509,0.0354,0.0297,0.0328,0.7464,0.0463
