model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,57,-2.301,0.709,0.3332,0.6924,0.4467,0.6933,0.3758,0.0167,0.2623,0.0158,0.6848,0.0486
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,57,-1.0932,0.6689,0.334,0.6892,0.4457,0.6884,0.3349,0.0203,0.2232,0.0195,0.6848,0.0486
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,57,0.075,0.7014,0.3392,0.7107,0.4555,0.7081,0.3621,0.0093,0.2459,0.0067,0.6848,0.0486
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,57,-0.5109,0.5265,0.2694,0.6199,0.3783,0.6149,0.2571,0.0935,0.1482,0.0885,0.6848,0.0486
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,57,-0.9455,0.6374,0.2854,0.6889,0.4106,0.6825,0.3519,0.0515,0.2268,0.0451,0.6848,0.0486
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,57,1.5666,0.7133,0.3537,0.7441,0.4759,0.7414,0.3596,0.0308,0.2374,0.0281,0.6848,0.0486
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,57,-0.931,0.7099,0.3452,0.6819,0.4514,0.6819,0.3647,0.028,0.2585,0.028,0.6848,0.0486
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,57,0.1261,0.6971,0.3328,0.6993,0.4476,0.697,0.3643,0.0022,0.2495,0.0001,0.6848,0.0486
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,57,0.021,0.709,0.3336,0.6883,0.4448,0.6862,0.3754,0.0208,0.2643,0.0228,0.6848,0.0486
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,57,-1.4137,0.6468,0.2983,0.6906,0.4203,0.6853,0.3485,0.0438,0.2265,0.0385,0.6848,0.0486
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,57,-2.1645,0.6706,0.3167,0.6819,0.4314,0.6806,0.3539,0.0113,0.2392,0.0099,0.6848,0.0486
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,57,-3.8958,0.6758,0.3047,0.6669,0.4182,0.6648,0.3711,0.0089,0.2576,0.011,0.6848,0.0486
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,57,-0.9817,0.7338,0.3497,0.7217,0.4673,0.7228,0.3841,0.0121,0.2665,0.0109,0.6848,0.0486
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,57,-0.2093,0.43,0.2662,0.5625,0.3587,0.5598,0.1639,0.1325,0.0713,0.1297,0.6848,0.0486
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,57,-1.9552,0.6118,0.2818,0.6329,0.3908,0.6277,0.33,0.0211,0.2209,0.0159,0.6848,0.0486
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,57,-2.1092,0.6382,0.3003,0.661,0.4129,0.6576,0.3379,0.0228,0.2253,0.0194,0.6848,0.0486
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,57,-0.1408,0.3567,0.1827,0.4253,0.2578,0.4211,0.174,0.0687,0.0988,0.0645,0.6848,0.0486
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,57,-0.2865,0.7014,0.3489,0.6955,0.4581,0.6956,0.3525,0.0059,0.2432,0.0058,0.6848,0.0486
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,57,-3.8874,0.6425,0.2794,0.663,0.3992,0.6594,0.3631,0.0205,0.2433,0.017,0.6848,0.0486
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,57,-2.0568,0.6459,0.322,0.6889,0.437,0.6869,0.3239,0.0429,0.2089,0.0409,0.6848,0.0486
