model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-2.3406,0.8687,0.8737,0.8603,0.8737,0.8601,0.0051,0.0083,0.005,0.0086,0.9956,0.2525
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-2.4782,0.8687,0.8636,0.8574,0.8636,0.8526,0.0051,0.0113,0.0051,0.0161,0.9956,0.2525
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.3463,0.8636,0.8889,0.8727,0.8888,0.875,0.0253,0.0091,0.0252,0.0114,0.9956,0.2525
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.6517,0.9091,0.9192,0.9225,0.9192,0.9223,0.0101,0.0134,0.0101,0.0132,0.9956,0.2525
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.3442,0.7778,0.8333,0.7916,0.8331,0.7901,0.0556,0.0138,0.0554,0.0123,0.9956,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.4676,0.8788,0.9444,0.8852,0.9442,0.8993,0.0657,0.0064,0.0655,0.0205,0.9956,0.2525
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.2177,0.7222,0.7475,0.7562,0.7475,0.7485,0.0253,0.034,0.0253,0.0262,0.9956,0.2525
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.8347,0.404,0.5253,0.4412,0.5249,0.4494,0.1212,0.0371,0.1209,0.0453,0.9956,0.2525
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-3.2223,0.5404,0.5404,0.5433,0.5404,0.5367,0.0,0.0029,0.0,0.0037,0.9956,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.6188,0.5758,0.596,0.6263,0.596,0.6162,0.0202,0.0506,0.0203,0.0404,0.9956,0.2525
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.1169,0.5354,0.5303,0.5832,0.5304,0.5636,0.0051,0.0479,0.0049,0.0282,0.9956,0.2525
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.2589,0.7576,0.7727,0.7711,0.7727,0.7651,0.0152,0.0135,0.0151,0.0076,0.9956,0.2525
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-2.7232,0.7576,0.7828,0.7782,0.7828,0.7783,0.0253,0.0206,0.0252,0.0208,0.9956,0.2525
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.0169,0.6818,0.6414,0.7443,0.6418,0.7221,0.0404,0.0625,0.0401,0.0403,0.9956,0.2525
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.1673,0.596,0.601,0.6579,0.6012,0.6371,0.0051,0.0619,0.0052,0.0411,0.9956,0.2525
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.9045,0.6162,0.596,0.7071,0.5963,0.6786,0.0202,0.091,0.0198,0.0624,0.9956,0.2525
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.3688,0.197,0.1818,0.2764,0.1821,0.2499,0.0152,0.0795,0.0149,0.053,0.9956,0.2525
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.8021,0.4242,0.4747,0.4909,0.4748,0.4831,0.0505,0.0667,0.0505,0.0589,0.9956,0.2525
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-1.0078,0.4545,0.3939,0.4475,0.3941,0.4294,0.0606,0.007,0.0605,0.0251,0.9956,0.2525
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.7144,0.4242,0.4242,0.4553,0.4243,0.4404,0.0,0.031,0.0001,0.0161,0.9956,0.2525
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.6464,0.202,0.1212,0.2485,0.1216,0.2211,0.0808,0.0465,0.0804,0.0191,0.9956,0.2525
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.1931,0.3283,0.1667,0.3725,0.1673,0.3189,0.1616,0.0443,0.161,0.0094,0.9956,0.2525
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.7262,0.2172,0.2929,0.2684,0.2928,0.2746,0.0758,0.0512,0.0757,0.0574,0.9956,0.2525
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-2.0877,0.6768,0.5758,0.7022,0.5762,0.6708,0.101,0.0255,0.1006,0.006,0.9956,0.2525
