model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-1.8938,0.3608,0.355,0.1244,0.3445,0.1218,0.0058,0.2364,0.0163,0.239,0.9549,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.729,0.4722,0.497,0.137,0.4808,0.1384,0.0248,0.3352,0.0087,0.3337,0.9549,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-1.0943,0.4085,0.4187,0.188,0.4082,0.1847,0.0102,0.2206,0.0004,0.2238,0.9549,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.5446,0.4622,0.5255,0.1383,0.5081,0.1395,0.0633,0.3239,0.0459,0.3227,0.9549,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.4436,0.5837,0.5743,0.343,0.5639,0.3425,0.0094,0.2407,0.0198,0.2412,0.9549,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,1.733,0.6652,0.7341,0.4113,0.7198,0.4156,0.0689,0.2539,0.0546,0.2496,0.9549,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,2.3466,0.6709,0.6497,0.4547,0.6409,0.4543,0.0212,0.2162,0.03,0.2167,0.9549,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,2.044,0.6391,0.6284,0.425,0.6192,0.4245,0.0108,0.2142,0.02,0.2146,0.9549,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-0.0082,0.5144,0.5103,0.2139,0.497,0.2141,0.004,0.3004,0.0174,0.3003,0.9549,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,2.5652,0.5928,0.6312,0.3882,0.6202,0.3883,0.0384,0.2046,0.0274,0.2045,0.9549,0.1224
