model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,35,1.6843,0.1032,0.0622,0.1254,0.0821,0.1251,0.041,0.0222,0.0211,0.0219,0.6835,0.007
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,35,3.6602,0.1853,0.1072,0.1614,0.1244,0.1614,0.078,0.0238,0.0609,0.0239,0.6835,0.007
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,35,0.756,0.1812,0.127,0.1664,0.1395,0.1665,0.0542,0.0149,0.0417,0.0147,0.6835,0.007
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,35,2.3669,0.2026,0.141,0.1983,0.1592,0.1985,0.0616,0.0042,0.0434,0.0041,0.6835,0.007
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,35,-0.4005,0.1819,0.1399,0.1972,0.1581,0.1973,0.042,0.0153,0.0239,0.0153,0.6835,0.007
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,35,4.229,0.1208,0.0695,0.1388,0.0913,0.1384,0.0513,0.018,0.0295,0.0177,0.6835,0.007
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,35,2.7067,0.2023,0.1397,0.2152,0.1636,0.2152,0.0626,0.0129,0.0387,0.0129,0.6835,0.007
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,35,0.5396,0.2131,0.1584,0.2185,0.1775,0.2187,0.0547,0.0054,0.0357,0.0055,0.6835,0.007
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,35,0.1515,0.0233,0.0071,0.0494,0.0204,0.0491,0.0162,0.0261,0.0029,0.0258,0.6835,0.007
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,35,2.5193,0.1166,0.0739,0.1244,0.0899,0.1244,0.0427,0.0078,0.0267,0.0078,0.6835,0.007
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,35,2.8945,0.1883,0.1239,0.1872,0.1439,0.1871,0.0645,0.0011,0.0445,0.0013,0.6835,0.007
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,35,-0.5867,0.2108,0.1248,0.1739,0.1404,0.174,0.086,0.0369,0.0704,0.0368,0.6835,0.007
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,35,0.6394,0.1947,0.134,0.222,0.1619,0.2219,0.0606,0.0273,0.0328,0.0273,0.6835,0.007
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,35,2.5252,0.1639,0.1095,0.1432,0.1202,0.1432,0.0543,0.0207,0.0437,0.0207,0.6835,0.007
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,35,1.0438,0.1711,0.1111,0.1484,0.123,0.1485,0.06,0.0228,0.0482,0.0226,0.6835,0.007
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,35,2.6616,0.1607,0.094,0.1621,0.1154,0.1617,0.0667,0.0013,0.0453,0.0009,0.6835,0.007
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,35,2.7189,0.1942,0.1367,0.202,0.1574,0.2021,0.0575,0.0078,0.0368,0.0079,0.6835,0.007
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,35,3.5552,0.1604,0.0859,0.1398,0.1029,0.1398,0.0745,0.0206,0.0575,0.0206,0.6835,0.007
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,35,2.8923,0.1799,0.1097,0.1726,0.1296,0.1726,0.0702,0.0074,0.0503,0.0074,0.6835,0.007
