model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0753,0.0,0.6591,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0232,0.0,0.5455,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0093,0.0,0.4318,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.1033,0.0,0.5,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.029,0.0,0.4545,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.045,0.0,0.4318,0.0,0.4768,0.0
ai21/j2-grande,1,0.051,0.0,0.4545,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0154,0.0,0.4091,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0824,0.0,0.3636,0.0,0.446,0.0
allenai/olmo-7b,1,0.0552,0.0,0.4318,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0086,0.0,0.6364,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.0335,0.0,0.5,0.0,0.5335,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0068,0.0,0.6136,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.1071,0.0,0.2045,0.0,0.3117,0.0
anthropic/claude-3-sonnet-20240229,1,0.0232,0.0,0.4091,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0188,0.0,0.4545,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0146,0.0,0.5227,0.0,0.5374,0.0
cohere/command-r-plus,1,0.0283,0.0,0.6136,0.0,0.6419,0.0
cohere/command-r,1,0.0213,0.0,0.4545,0.0,0.4758,0.0
cohere/command,1,0.0525,0.0,0.5455,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1148,0.0,0.4773,0.0,0.5921,0.0
google/gemini-1.0-pro-002,1,0.0899,0.0,0.4773,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0147,0.0,0.617,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0315,0.0,0.5909,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0197,0.0,0.6818,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0074,0.0,0.7045,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0349,0.0,0.5455,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0271,0.0,0.5909,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0432,0.0,0.5,0.0,0.5432,0.0
google/gemma-7b,1,0.0415,0.0,0.5227,0.0,0.5642,0.0
google/text-unicorn@001,1,0.0408,0.0,0.5455,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0018,0.0,0.5909,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0373,0.0,0.5909,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0068,0.0,0.5227,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0128,0.0,0.7045,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0088,0.0,0.6136,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0571,0.0,0.5227,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0828,0.0,0.5,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0673,0.0,0.2955,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0174,0.0,0.3182,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0537,0.0,0.5227,0.0,0.5765,0.0
meta/llama-65b,1,0.0141,0.0,0.4318,0.0,0.4177,0.0
microsoft/phi-2,1,0.0192,0.0,0.3636,0.0,0.3444,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0455,0.0,0.6136,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0357,0.0,0.5682,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0724,0.0,0.2955,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0154,0.0,0.5455,0.0,0.5608,0.0
mistralai/mistral-large-2407,1,0.0068,0.0,0.5227,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.008,0.0,0.3182,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0163,0.0,0.2059,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.1011,0.0,0.5227,0.0,0.6238,0.0
openai/gpt-3.5-turbo-0613,1,0.0369,0.0,0.5909,0.0,0.554,0.0
openai/gpt-4-0613,1,0.071,0.0,0.5909,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0056,0.0,0.5909,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0345,0.0,0.6818,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0568,0.0,0.7045,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0508,0.0,0.5227,0.0,0.5735,0.0
openai/text-davinci-002,1,0.1649,0.0,0.4091,0.0,0.574,0.0
openai/text-davinci-003,1,0.0007,0.0,0.5909,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.076,0.0,0.4545,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.0311,0.0,0.6364,0.0,0.6053,0.0
qwen/qwen2-72b-instruct,1,0.015,0.0,0.6818,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0284,0.0,0.7045,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0034,0.0,0.6136,0.0,0.617,0.0
tiiuae/falcon-7b,1,0.0332,0.0,0.3864,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0081,0.0,0.6364,0.0,0.6282,0.0
writer/palmyra-x-004,1,0.0491,0.0,0.5909,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0305,0.0,0.5455,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0069,0.0,0.6591,0.0,0.6522,0.0
