model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0114,0.0,0.4163,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0031,0.0,0.3968,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0014,0.0,0.351,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0765,0.0,0.364,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0198,0.0,0.0085,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0661,0.0,0.4093,0.0,0.3432,0.0
cohere/command-light,1,0.0266,0.0,0.2217,0.0,0.1951,0.0
cohere/command,1,0.0874,0.0,0.4785,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0393,0.0,0.4277,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0335,0.0,0.2989,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.029,0.0,0.2938,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0167,0.0,0.3696,0.0,0.3529,0.0
google/text-bison@001,1,0.0333,0.0,0.4233,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0726,0.0,0.358,0.0,0.4307,0.0
microsoft/phi-2,1,0.0207,0.0,0.1344,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0048,0.0,0.2737,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0041,0.0,0.3277,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0387,0.0,0.3886,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0159,0.0,0.4855,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0471,0.0,0.4605,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0062,0.0,0.2914,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0643,0.0,0.3638,0.0,0.4281,0.0
