model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0252,0.0,0.0,0.0,0.0252,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0563,0.0,0.8,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0895,0.0,0.24,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0318,0.0,0.76,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0619,0.0,0.92,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.88,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0832,0.0,0.28,0.0,0.1968,0.0,MATH Competition
cohere/command,1,0.0654,0.0,0.2,0.0,0.2654,0.0,MATH Competition
meta/llama-2-7b,1,0.017,0.0,0.12,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.166,0.0,0.88,0.0,0.714,0.0,MATH Competition
meta/llama-65b,1,0.0419,0.0,0.36,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0118,0.0,0.32,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.1066,0.0,0.8,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0485,0.0,0.6,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0296,0.0,0.84,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.089,0.0,0.76,0.0,0.849,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0138,0.0,0.92,0.0,0.9062,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0533,0.0,0.56,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0231,0.0,0.84,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0293,0.0,0.2,0.0,0.2293,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0304,0.0,0.72,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.1415,0.0,0.72,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.1163,0.0,0.76,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.1237,0.0,0.64,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0358,0.0,0.84,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0969,0.0,0.76,0.0,0.6631,0.0,MMLU-Lite
cohere/command,1,0.118,0.0,0.64,0.0,0.522,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0673,0.0,0.48,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0545,0.0,0.76,0.0,0.7055,0.0,MMLU-Lite
meta/llama-65b,1,0.1815,0.0,0.76,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0503,0.0,0.56,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0154,0.0,0.72,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0456,0.0,0.64,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.1127,0.0,0.76,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0128,0.0,0.72,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0475,0.0,0.76,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0533,0.0,0.72,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.0107,0.0,0.76,0.0,0.7707,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0251,0.0,0.72,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0278,0.0,0.72,0.0,0.7478,0.0,MMLU-Lite
AlephAlpha/luminous-base,1,0.0833,0.0,0.48,0.0,0.3967,0.0,LegalBench
ai21/jamba-1.5-large,1,0.1516,0.0,0.44,0.0,0.5916,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.1445,0.0,0.28,0.0,0.4245,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.1077,0.0,0.52,0.0,0.6277,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0805,0.0,0.6,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.1228,0.0,0.44,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0204,0.0,0.6,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.1917,0.0,0.12,0.0,0.3117,0.0,LegalBench
cohere/command,1,0.2529,0.0,0.24,0.0,0.4929,0.0,LegalBench
meta/llama-2-7b,1,0.0896,0.0,0.44,0.0,0.5296,0.0,LegalBench
meta/llama-3-70b,1,0.1317,0.0,0.56,0.0,0.6917,0.0,LegalBench
meta/llama-65b,1,0.2177,0.0,0.2,0.0,0.4177,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.2079,0.0,0.16,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.2096,0.0,0.32,0.0,0.5296,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0403,0.0,0.1818,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.1429,0.0,0.48,0.0,0.6229,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0765,0.0,0.52,0.0,0.5965,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0883,0.0,0.76,0.0,0.6717,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.2135,0.0,0.36,0.0,0.5735,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0039,0.0,0.68,0.0,0.6761,0.0,LegalBench
upstage/solar-pro-241126,1,0.1482,0.0,0.48,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-004,1,0.08,0.0,0.56,0.0,0.64,0.0,LegalBench
AlephAlpha/luminous-base,1,0.1211,0.0,0.3183,0.0,0.1972,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.079,0.0,0.4727,0.0,0.3937,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.1677,0.0,0.5556,0.0,0.3879,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0664,0.0,0.3511,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0788,0.0,0.4839,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.1514,0.0,0.5265,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.1251,0.0,0.6267,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0573,0.0,0.2009,0.0,0.1437,0.0,NaturalQA
cohere/command,1,0.0756,0.0,0.4667,0.0,0.3911,0.0,NaturalQA
