model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.11,0.0,0.3335,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0434,0.0,0.2665,0.0,0.31,0.0
AlephAlpha/luminous-extended,1,0.0009,0.0,0.2538,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0503,0.0,0.3333,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0561,0.0,0.2025,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0948,0.0,0.2576,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0461,0.0,0.2386,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.1003,0.0,0.3048,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0747,0.0,0.3531,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.1561,0.0,0.219,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.052,0.0,0.2918,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0511,0.0,0.4505,0.0,0.5016,0.0
anthropic/claude-3-opus-20240229,1,0.0319,0.0,0.4086,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0506,0.0,0.3582,0.0,0.4089,0.0
cohere/command-r,1,0.0624,0.0,0.2898,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0339,0.0,0.25,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0873,0.0,0.3248,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0778,0.0,0.3892,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.113,0.0,0.2194,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0823,0.0,0.2706,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0766,0.0,0.2512,0.0,0.3278,0.0
google/gemma-7b,1,0.0941,0.0,0.2415,0.0,0.3356,0.0
google/text-bison@001,1,0.1127,0.0,0.2773,0.0,0.39,0.0
meta/llama-3-70b,1,0.0796,0.0,0.3956,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0345,0.0,0.3435,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0038,0.0,0.448,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0035,0.0,0.2307,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0042,0.0,0.4526,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0354,0.0,0.3952,0.0,0.4307,0.0
meta/llama-65b,1,0.122,0.0,0.3105,0.0,0.4326,0.0
microsoft/phi-2,1,0.0134,0.0,0.1417,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0564,0.0,0.2673,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0597,0.0,0.1935,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0956,0.0,0.2155,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0435,0.0,0.4092,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0418,0.0,0.2478,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0382,0.0,0.2661,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0842,0.0,0.343,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0597,0.0,0.2051,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0701,0.0,0.2645,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0339,0.0,0.4008,0.0,0.4347,0.0
openai/gpt-4o-2024-08-06,1,0.0531,0.0,0.4427,0.0,0.4958,0.0
openai/text-davinci-003,1,0.051,0.0,0.3625,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.0606,0.0,0.2927,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0621,0.0,0.2972,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0012,0.0,0.2039,0.0,0.2051,0.0
tiiuae/falcon-7b,1,0.0401,0.0,0.2451,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0789,0.0,0.2184,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0725,0.0,0.3556,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0217,0.0,0.3855,0.0,0.4072,0.0
