model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,-1.6564,0.2992,0.2792,0.61,0.3121,0.595,0.0201,0.3107,0.0128,0.2958,0.8958,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-1.5529,0.3937,0.3994,0.7019,0.4297,0.6906,0.0057,0.3082,0.036,0.2969,0.8958,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-1.0698,0.3879,0.3861,0.6768,0.4152,0.6647,0.0017,0.2889,0.0273,0.2769,0.8958,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.3564,0.1437,0.1797,0.4431,0.206,0.4313,0.0361,0.2995,0.0623,0.2876,0.8958,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-0.7031,0.0283,0.0013,0.2498,0.026,0.238,0.027,0.2214,0.0023,0.2097,0.8958,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.8464,0.3432,0.3484,0.6865,0.382,0.6703,0.0052,0.3434,0.0388,0.3271,0.8958,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.9574,0.3911,0.3702,0.7537,0.4083,0.7356,0.0209,0.3626,0.0172,0.3445,0.8958,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-1.4506,0.3906,0.422,0.7124,0.4509,0.6996,0.0315,0.3218,0.0604,0.309,0.8958,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-1.3337,0.378,0.3535,0.6286,0.3811,0.6177,0.0245,0.2505,0.003,0.2396,0.8958,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-1.2817,0.4555,0.3922,0.7207,0.4251,0.7075,0.0633,0.2652,0.0304,0.252,0.8958,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,-0.8529,0.4596,0.48,0.7742,0.5094,0.7615,0.0205,0.3146,0.0498,0.3019,0.8958,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,-1.0208,0.3326,0.2851,0.6631,0.3227,0.6459,0.0476,0.3304,0.01,0.3133,0.8958,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.4121,0.456,0.4571,0.6665,0.4783,0.6605,0.0011,0.2105,0.0223,0.2044,0.8958,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-1.2366,0.2784,0.2854,0.6551,0.3221,0.6374,0.007,0.3767,0.0437,0.359,0.8958,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,-0.6272,0.367,0.3463,0.7253,0.3841,0.7097,0.0207,0.3583,0.0171,0.3427,0.8958,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-1.1845,0.4776,0.4686,0.7163,0.4934,0.707,0.009,0.2387,0.0159,0.2294,0.8958,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-1.649,0.4569,0.5399,0.7698,0.5631,0.7622,0.0831,0.3129,0.1062,0.3053,0.8958,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-1.7904,0.4821,0.5198,0.7484,0.5428,0.7407,0.0377,0.2663,0.0607,0.2586,0.8958,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-1.2608,0.5013,0.5568,0.7641,0.5778,0.7585,0.0555,0.2627,0.0765,0.2572,0.8958,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.8678,0.3941,0.4159,0.7542,0.4497,0.7399,0.0218,0.3601,0.0555,0.3458,0.8958,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,-1.0549,0.4171,0.4639,0.7598,0.4936,0.7489,0.0468,0.3427,0.0765,0.3318,0.8958,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,-0.386,0.2696,0.2497,0.6306,0.2877,0.6142,0.0199,0.361,0.0181,0.3446,0.8958,0.05
