model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0232,0.0,0.2761,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0396,0.0,0.3541,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.095,0.0,0.2929,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0145,0.0,0.1582,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0119,0.0,0.0164,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0534,0.0,0.2898,0.0,0.3432,0.0
cohere/command,1,0.104,0.0,0.2871,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0371,0.0,0.3535,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.1281,0.0,0.2499,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0552,0.0,0.4003,0.0,0.4555,0.0
meta/llama-2-70b,1,0.095,0.0,0.3646,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0908,0.0,0.2418,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.041,0.0,0.4151,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0893,0.0,0.1891,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0231,0.0,0.3439,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0265,0.0,0.4511,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0625,0.0,0.3944,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0439,0.0,0.4382,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0005,0.0,0.5009,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0527,0.0,0.3414,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0614,0.0,0.3558,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0067,0.0,0.2629,0.0,0.2696,0.0
