model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,9,-0.3064,0.69,0.1057,0.4562,0.2807,0.4578,0.5843,0.2338,0.4093,0.2322,0.503,0.009
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,9,0.8769,0.137,0.003,0.0521,0.0276,0.0525,0.134,0.0849,0.1094,0.0845,0.503,0.009
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,9,-1.068,0.67,0.1057,0.5917,0.3479,0.5929,0.5643,0.0783,0.3221,0.0771,0.503,0.009
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,9,-0.5504,0.829,0.1057,0.4753,0.2902,0.4768,0.7233,0.3537,0.5388,0.3522,0.503,0.009
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,9,-0.7372,0.604,0.049,0.3846,0.2158,0.3847,0.555,0.2194,0.3882,0.2193,0.503,0.009
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,9,-1.3202,0.949,0.1207,0.7418,0.4302,0.7434,0.8283,0.2072,0.5188,0.2056,0.503,0.009
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,9,-1.3414,0.956,0.1207,0.7697,0.4439,0.771,0.8353,0.1863,0.5121,0.185,0.503,0.009
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,9,-0.637,0.812,0.1076,0.5417,0.3239,0.5427,0.7044,0.2703,0.4881,0.2693,0.503,0.009
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,9,-1.2571,0.762,0.1065,0.5882,0.3465,0.5893,0.6555,0.1738,0.4155,0.1727,0.503,0.009
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,9,-0.3627,0.61,0.0971,0.4123,0.2546,0.414,0.5129,0.1977,0.3554,0.196,0.503,0.009
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,9,-0.3902,0.567,0.1,0.5425,0.3203,0.5431,0.467,0.0245,0.2467,0.0239,0.503,0.009
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,9,-1.2266,0.949,0.1207,0.7873,0.4525,0.7881,0.8283,0.1617,0.4965,0.1609,0.503,0.009
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,9,-1.3098,0.581,0.0862,0.4523,0.2683,0.4525,0.4948,0.1287,0.3127,0.1285,0.503,0.009
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,9,-0.1236,0.377,0.0449,0.1938,0.1194,0.1948,0.3321,0.1832,0.2576,0.1822,0.503,0.009
