model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,4,2.3571,0.4727,0.0157,0.8118,0.0564,0.8079,0.457,0.3391,0.4163,0.3352,0.9486,0.0071
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,4,-0.6764,0.6508,0.0261,0.8974,0.0708,0.8947,0.6246,0.2466,0.58,0.244,0.9486,0.0071
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,4,-2.4863,0.8042,0.0413,0.8966,0.0852,0.8953,0.7629,0.0924,0.719,0.0911,0.9486,0.0071
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,4,-2.8517,0.8113,0.0413,0.8932,0.085,0.8919,0.77,0.0819,0.7262,0.0806,0.9486,0.0071
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,4,0.5731,0.6032,0.0261,0.8832,0.0701,0.8806,0.577,0.2801,0.5331,0.2774,0.9486,0.0071
cohere/command,MMLU-Lite,MMLU-Lite,567,4,0.9767,0.522,0.0261,0.8709,0.0695,0.8683,0.4959,0.3489,0.4526,0.3463,0.9486,0.0071
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,4,-2.5966,0.642,0.0413,0.8689,0.0838,0.868,0.6007,0.2269,0.5582,0.2261,0.9486,0.0071
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,4,-0.8376,0.7178,0.0261,0.9021,0.0711,0.8993,0.6917,0.1843,0.6468,0.1815,0.9486,0.0071
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,4,2.0345,0.5062,0.0336,0.7858,0.0723,0.7854,0.4726,0.2796,0.4339,0.2792,0.9486,0.0071
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,4,-0.9986,0.5785,0.0413,0.9192,0.0864,0.918,0.5372,0.3407,0.4921,0.3395,0.9486,0.0071
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,4,-0.2588,0.6032,0.0383,0.805,0.0777,0.8041,0.5649,0.2018,0.5255,0.201,0.9486,0.0071
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,4,-3.4429,0.7637,0.0413,0.916,0.0862,0.9148,0.7224,0.1523,0.6775,0.1511,0.9486,0.0071
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,4,-0.7185,0.4974,0.0413,0.9039,0.0856,0.903,0.4561,0.4065,0.4117,0.4056,0.9486,0.0071
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,4,-2.4267,0.6596,0.0413,0.9015,0.0855,0.9004,0.6183,0.2418,0.5741,0.2408,0.9486,0.0071
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,4,1.2527,0.5802,0.0413,0.8659,0.0837,0.8649,0.539,0.2856,0.4966,0.2846,0.9486,0.0071
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,4,0.7941,0.7125,0.0261,0.8509,0.0684,0.848,0.6864,0.1383,0.6441,0.1355,0.9486,0.0071
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,4,1.486,0.5996,0.0157,0.8775,0.0598,0.8731,0.584,0.2778,0.5399,0.2734,0.9486,0.0071
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,4,-1.1122,0.6102,0.0261,0.7673,0.0641,0.7649,0.5841,0.1571,0.5461,0.1547,0.9486,0.0071
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,4,0.2561,0.6349,0.0261,0.7902,0.0653,0.788,0.6088,0.1553,0.5696,0.1531,0.9486,0.0071
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,4,-0.7043,0.6596,0.0336,0.8818,0.0772,0.8808,0.626,0.2222,0.5825,0.2212,0.9486,0.0071
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,4,0.8888,0.5009,0.0157,0.7489,0.0532,0.7453,0.4852,0.248,0.4477,0.2444,0.9486,0.0071
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,4,-1.1451,0.7037,0.0261,0.8987,0.0709,0.8958,0.6776,0.195,0.6328,0.1921,0.9486,0.0071
ai21/j2-jumbo,LegalBench,LegalBench,2047,12,2.3571,0.491,0.0676,0.2404,0.2185,0.2418,0.4233,0.2506,0.2725,0.2491,0.1338,0.0059
anthropic/claude-2.1,LegalBench,LegalBench,2047,12,-0.6764,0.5628,0.1224,0.4937,0.4457,0.4956,0.4404,0.0691,0.1171,0.0671,0.1338,0.0059
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,12,-2.4863,0.6204,0.1045,0.5384,0.4813,0.5395,0.5159,0.0821,0.1391,0.0809,0.1338,0.0059
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,12,-2.8517,0.5452,0.0811,0.4982,0.4427,0.4986,0.4641,0.047,0.1025,0.0466,0.1338,0.0059
cohere/command-r-plus,LegalBench,LegalBench,2047,12,0.5731,0.6419,0.1045,0.4509,0.4061,0.4527,0.5374,0.191,0.2358,0.1892,0.1338,0.0059
cohere/command,LegalBench,LegalBench,2047,12,0.9767,0.4929,0.0964,0.3237,0.2951,0.3257,0.3965,0.1692,0.1979,0.1672,0.1338,0.0059
databricks/dbrx-instruct,LegalBench,LegalBench,2047,12,-2.5966,0.403,0.091,0.4413,0.3956,0.4427,0.312,0.0383,0.0074,0.0396,0.1338,0.0059
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,12,-0.8376,0.5804,0.1019,0.5414,0.4835,0.5425,0.4785,0.039,0.0968,0.0379,0.1338,0.0059
meta/llama-2-13b,LegalBench,LegalBench,2047,12,2.0345,0.5892,0.1032,0.3763,0.3416,0.3784,0.486,0.2129,0.2476,0.2107,0.1338,0.0059
meta/llama-2-70b,LegalBench,LegalBench,2047,12,-0.9986,0.6282,0.1151,0.4728,0.4267,0.4749,0.5132,0.1554,0.2015,0.1534,0.1338,0.0059
meta/llama-3-8b,LegalBench,LegalBench,2047,12,-0.2588,0.6048,0.1151,0.5009,0.4507,0.5026,0.4897,0.1039,0.1541,0.1022,0.1338,0.0059
meta/llama-3.1-405b-instruct-turbo,LegalBench,LegalBench,2047,12,-3.4429,0.5799,0.0977,0.4892,0.4377,0.4902,0.4821,0.0907,0.1422,0.0897,0.1338,0.0059
microsoft/phi-2,LegalBench,LegalBench,2047,12,-0.7185,0.3444,0.0314,0.2305,0.2039,0.2306,0.313,0.1139,0.1405,0.1138,0.1338,0.0059
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,12,-2.4267,0.5325,0.086,0.3479,0.3138,0.349,0.4465,0.1846,0.2187,0.1834,0.1338,0.0059
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,12,1.2527,0.5608,0.0964,0.3919,0.3538,0.3935,0.4644,0.169,0.2071,0.1673,0.1338,0.0059
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,12,0.7941,0.6238,0.1173,0.4809,0.434,0.4829,0.5065,0.143,0.1898,0.1409,0.1338,0.0059
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,12,1.486,0.3698,0.0702,0.425,0.378,0.4255,0.2996,0.0552,0.0081,0.0557,0.1338,0.0059
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,12,-1.1122,0.554,0.1192,0.4756,0.4296,0.4775,0.4348,0.0784,0.1244,0.0765,0.1338,0.0059
qwen/qwen1.5-32b,LegalBench,LegalBench,2047,12,0.2561,0.6053,0.0962,0.4649,0.4166,0.4662,0.5091,0.1404,0.1886,0.1391,0.1338,0.0059
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,12,-0.7043,0.617,0.1032,0.4652,0.4182,0.4668,0.5138,0.1518,0.1988,0.1502,0.1338,0.0059
tiiuae/falcon-40b,LegalBench,LegalBench,2047,12,0.8888,0.4475,0.0532,0.2767,0.2471,0.2771,0.3942,0.1707,0.2004,0.1704,0.1338,0.0059
writer/palmyra-x-v3,LegalBench,LegalBench,2047,12,-1.1451,0.6522,0.1045,0.5177,0.4636,0.5191,0.5477,0.1345,0.1886,0.1331,0.1338,0.0059
ai21/j2-jumbo,MATH Competition,MATH Competition,437,1,2.3571,0.1053,0.0,0.2589,0.2478,0.2587,0.1053,0.1536,0.1426,0.1534,0.042,0.0023
anthropic/claude-2.1,MATH Competition,MATH Competition,437,1,-0.6764,0.6957,0.0141,0.65,0.6244,0.6512,0.6815,0.0456,0.0712,0.0445,0.042,0.0023
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,1,-2.4863,0.8261,0.0141,0.7881,0.7562,0.7887,0.812,0.038,0.0699,0.0374,0.042,0.0023
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,1,-2.8517,0.9245,0.0141,0.7194,0.6906,0.7203,0.9104,0.2051,0.2338,0.2042,0.042,0.0023
cohere/command-r-plus,MATH Competition,MATH Competition,437,1,0.5731,0.4577,0.0141,0.6326,0.6078,0.6338,0.4436,0.175,0.1501,0.1761,0.042,0.0023
cohere/command,MATH Competition,MATH Competition,437,1,0.9767,0.2654,0.0141,0.4408,0.4244,0.4424,0.2513,0.1754,0.159,0.177,0.042,0.0023
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,1,-2.5966,0.2998,0.0141,0.6636,0.6373,0.6646,0.2857,0.3639,0.3376,0.3648,0.042,0.0023
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,1,-0.8376,0.9268,0.0141,0.7098,0.6815,0.7108,0.9127,0.2169,0.2452,0.216,0.042,0.0023
meta/llama-2-13b,MATH Competition,MATH Competition,437,1,2.0345,0.1281,0.0,0.4106,0.3925,0.4096,0.1281,0.2825,0.2643,0.2815,0.042,0.0023
meta/llama-2-70b,MATH Competition,MATH Competition,437,1,-0.9986,0.3638,0.0,0.6557,0.6273,0.6548,0.3638,0.2918,0.2635,0.2909,0.042,0.0023
meta/llama-3-8b,MATH Competition,MATH Competition,437,1,-0.2588,0.4256,0.0141,0.587,0.5638,0.5878,0.4115,0.1614,0.1381,0.1622,0.042,0.0023
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,1,-3.4429,0.8604,0.0141,0.7757,0.7446,0.7766,0.8463,0.0847,0.1158,0.0838,0.042,0.0023
microsoft/phi-2,MATH Competition,MATH Competition,437,1,-0.7185,0.3135,0.0,0.3268,0.3129,0.3266,0.3135,0.0133,0.0006,0.0131,0.042,0.0023
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,1,-2.4267,0.7529,0.0141,0.4138,0.3989,0.4158,0.7387,0.3391,0.3539,0.3371,0.042,0.0023
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,1,1.2527,0.3478,0.0141,0.536,0.5155,0.5374,0.3337,0.1882,0.1676,0.1896,0.042,0.0023
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,1,0.7941,0.7025,0.0141,0.6575,0.6313,0.6583,0.6884,0.045,0.0712,0.0442,0.042,0.0023
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,1,1.486,0.7208,0.0141,0.6321,0.6073,0.6333,0.7067,0.0887,0.1135,0.0875,0.042,0.0023
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,1,-1.1122,0.7185,0.0141,0.6034,0.5791,0.6039,0.7044,0.1151,0.1394,0.1147,0.042,0.0023
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,1,0.2561,0.7735,0.0141,0.6444,0.6184,0.6449,0.7593,0.1291,0.1551,0.1286,0.042,0.0023
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,1,-0.7043,0.8673,0.0141,0.6458,0.6201,0.6467,0.8532,0.2215,0.2471,0.2206,0.042,0.0023
