model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0559,0.0,0.8032,0.0,0.7472,0.0
allenai/olmo-7b,1,0.0468,0.0,0.6596,0.0,0.6128,0.0
cohere/command-r,1,0.0048,0.0,0.7281,0.0,0.7329,0.0
google/gemma-7b,1,0.0394,0.0,0.8052,0.0,0.7659,0.0
google/text-bison@001,1,0.0173,0.0,0.7391,0.0,0.7217,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0152,0.0,0.7885,0.0,0.7732,0.0
qwen/qwen1.5-110b-chat,1,0.0525,0.0,0.783,0.0,0.7304,0.0
tiiuae/falcon-7b,1,0.0149,0.0,0.6478,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0114,0.0,0.7737,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0166,0.0,0.7931,0.0,0.7764,0.0
