model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0167,0.0,0.7589,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0158,0.0,0.6954,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.06,0.0,0.8209,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0911,0.0,0.8718,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0483,0.0,0.7935,0.0,0.7452,0.0
cohere/command,1,0.0622,0.0,0.8147,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0548,0.0,0.5612,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0655,0.0,0.8524,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0584,0.0,0.8089,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0489,0.0,0.8142,0.0,0.7653,0.0
meta/llama-3-8b,1,0.08,0.0,0.8374,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0108,0.0,0.7413,0.0,0.7521,0.0
microsoft/phi-2,1,0.0916,0.0,0.8119,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0459,0.0,0.8048,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0309,0.0,0.7645,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0593,0.0,0.8448,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0297,0.0,0.7699,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0127,0.0,0.6396,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.098,0.0,0.6887,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0228,0.0,0.7177,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0501,0.0,0.723,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0989,0.0,0.8133,0.0,0.7144,0.0
