model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-8.9001,0.4286,0.4815,0.4605,0.4662,0.4605,0.0529,0.0319,0.0376,0.0319,0.271,0.0265
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-148.7807,0.4048,0.5185,0.4786,0.4894,0.4786,0.1138,0.0738,0.0847,0.0738,0.271,0.0265
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,45.8663,0.3439,0.5529,0.4423,0.4723,0.4423,0.209,0.0984,0.1284,0.0984,0.271,0.0265
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,335.1468,0.4153,0.4021,0.352,0.3656,0.352,0.0132,0.0634,0.0498,0.0634,0.271,0.0265
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,225.2596,0.3968,0.2566,0.2802,0.2738,0.2802,0.1402,0.1166,0.123,0.1166,0.271,0.0265
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,65.0062,0.2513,0.0794,0.2143,0.1778,0.2143,0.172,0.037,0.0736,0.037,0.271,0.0265
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,3681.9019,0.2249,0.1772,0.2725,0.2467,0.2725,0.0476,0.0476,0.0218,0.0476,0.271,0.0265
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,80.9047,0.2354,0.1984,0.2957,0.2693,0.2957,0.037,0.0603,0.0339,0.0603,0.271,0.0265
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,94.1187,0.2672,0.2831,0.3063,0.3,0.3063,0.0159,0.0391,0.0328,0.0391,0.271,0.0265
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,24.1101,0.4021,0.3095,0.34,0.3317,0.34,0.0926,0.0621,0.0704,0.0621,0.271,0.0265
