model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,IMDB,IMDB,1698,50,-0.1362,0.9212,0.6967,0.6934,0.6967,0.6973,0.2245,0.2278,0.2245,0.2238,0.9948,0.0224
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,50,-4.8618,0.9299,0.7527,0.7118,0.7525,0.7174,0.1773,0.2182,0.1775,0.2126,0.9948,0.0259
ai21/j1-jumbo,IMDB,IMDB,1698,50,-3.2164,0.9145,0.7456,0.6395,0.7451,0.6461,0.1689,0.2749,0.1694,0.2684,0.9948,0.0259
ai21/j2-large,IMDB,IMDB,1698,50,-2.2348,0.9428,0.7226,0.6968,0.7225,0.7017,0.2201,0.246,0.2202,0.241,0.9948,0.0224
cohere/command-xlarge-beta,IMDB,IMDB,1698,50,1.1173,0.9517,0.7609,0.6787,0.7605,0.6851,0.1908,0.273,0.1912,0.2666,0.9948,0.0224
cohere/small-20220720,IMDB,IMDB,1698,50,0.5238,0.577,0.5183,0.3441,0.5174,0.3516,0.0587,0.2329,0.0596,0.2253,0.9948,0.0253
meta/llama-2-70b,IMDB,IMDB,1698,50,0.7908,0.96,0.5648,0.8023,0.566,0.8057,0.3952,0.1577,0.394,0.1543,0.9948,0.0188
meta/llama-65b,IMDB,IMDB,1698,50,-0.0311,0.955,0.5771,0.8086,0.5784,0.8126,0.3779,0.1464,0.3766,0.1424,0.9948,0.0188
mosaicml/mpt-instruct-30b,IMDB,IMDB,1698,50,-0.6874,0.952,0.5471,0.7531,0.5482,0.7565,0.4049,0.1989,0.4038,0.1955,0.9948,0.0188
openai/babbage,IMDB,IMDB,1698,50,0.4828,0.604,0.5707,0.398,0.5698,0.4058,0.0333,0.206,0.0342,0.1982,0.9948,0.0259
openai/gpt-3.5-turbo-0613,IMDB,IMDB,1698,50,-1.1373,0.936,0.5247,0.7649,0.526,0.7682,0.4113,0.1711,0.41,0.1678,0.9948,0.0188
openai/text-davinci-003,IMDB,IMDB,1698,50,-0.9177,0.8156,0.6001,0.6624,0.6004,0.6619,0.2155,0.1533,0.2152,0.1537,0.9948,0.0259
together/redpajama-incite-instruct-3b-v1,IMDB,IMDB,1698,50,-2.3939,0.89,0.5542,0.7881,0.5554,0.7921,0.3358,0.1019,0.3346,0.0979,0.9948,0.0188
together/t0pp,IMDB,IMDB,1698,50,0.4288,0.2818,0.2986,0.3453,0.2988,0.3446,0.0168,0.0635,0.017,0.0628,0.9948,0.0253
together/t5-11b,IMDB,IMDB,1698,50,-0.1593,0.5918,0.4376,0.6457,0.4386,0.6421,0.1542,0.0539,0.1532,0.0503,0.9948,0.0253
together/yalm,IMDB,IMDB,1698,50,4.6564,0.8825,0.6914,0.7481,0.6917,0.751,0.1911,0.1344,0.1908,0.1315,0.9948,0.0253
