model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0366,0.0,0.62,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0086,0.0,0.86,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0015,0.0,0.86,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0744,0.0,0.6,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0105,0.0,0.16,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0515,0.0,0.78,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0191,0.0,0.9,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0191,0.0,0.9,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0842,0.0,0.36,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0143,0.0,0.92,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0534,0.0,0.86,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0113,0.0,0.84,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0326,0.0,0.66,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0105,0.0,0.16,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.06,0.0,0.56,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0593,0.0,0.68,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.002,0.0,0.58,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0207,0.0,0.66,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0153,0.0,0.4,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0433,0.0,0.4,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.028,0.0,0.74,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.053,0.0,0.46,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.058,0.0,0.52,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.038,0.0,0.52,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.184,0.0,0.38,0.0,0.564,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.099,0.0,0.5,0.0,0.599,0.0,LegalSupport
cohere/small-20220720,1,0.015,0.0,0.52,0.0,0.505,0.0,LegalSupport
meta/llama-2-70b,1,0.02,0.0,0.6,0.0,0.58,0.0,LegalSupport
meta/llama-65b,1,0.011,0.0,0.56,0.0,0.571,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.05,0.0,0.58,0.0,0.53,0.0,LegalSupport
openai/babbage,1,0.022,0.0,0.5,0.0,0.478,0.0,LegalSupport
openai/gpt-3.5-turbo-0613,1,0.018,0.0,0.46,0.0,0.478,0.0,LegalSupport
openai/text-davinci-003,1,0.095,0.0,0.54,0.0,0.635,0.0,LegalSupport
together/redpajama-incite-instruct-3b-v1,1,0.037,0.0,0.52,0.0,0.483,0.0,LegalSupport
together/t0pp,1,0.121,0.0,0.72,0.0,0.599,0.0,LegalSupport
together/t5-11b,1,0.06,0.0,0.5,0.0,0.56,0.0,LegalSupport
together/yalm,1,0.037,0.0,0.52,0.0,0.483,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.1074,0.0,0.82,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0396,0.0,0.72,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0653,0.0,0.8,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0096,0.0,0.84,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0293,0.0,0.44,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0807,0.0,0.8043,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0232,0.0,0.8478,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0206,0.0,0.8696,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0051,0.0,0.62,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0182,0.0,0.8478,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0955,0.0,0.78,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0394,0.0,0.7174,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.1014,0.0,0.64,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0364,0.0,0.66,0.0,0.6236,0.0,BoolQ
