model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0306,0.0,0.62,0.0,0.6506,0.0,MMLU
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0061,0.0,0.76,0.0,0.7539,0.0,MMLU
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0129,0.0,0.7,0.0,0.6871,0.0,MMLU
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.003,0.0,0.57,0.0,0.567,0.0,MMLU
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0097,0.0,0.62,0.0,0.6103,0.0,MMLU
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0649,0.0,0.52,0.0,0.4551,0.0,MMLU
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0261,0.0,0.45,0.0,0.4239,0.0,MMLU
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0155,0.0,0.28,0.0,0.2645,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0027,0.0,0.37,0.0,0.3727,0.0,MMLU
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0087,0.0,0.37,0.0,0.3613,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0319,0.0,0.35,0.0,0.3181,0.0,MMLU
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0388,0.0,0.32,0.0,0.2812,0.0,MMLU
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0219,0.0,0.53,0.0,0.5081,0.0,MMLU
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0531,0.0,0.53,0.0,0.4769,0.0,MMLU
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0572,0.0,0.51,0.0,0.4528,0.0,MMLU
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0125,0.0,0.63,0.0,0.6175,0.0,MMLU
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0071,0.0,0.77,0.0,0.7771,0.0,MMLU
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0138,0.0,0.65,0.0,0.6362,0.0,MMLU
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0155,0.0,0.46,0.0,0.4445,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0509,0.0,0.83,0.0,0.7791,0.0,MMLU
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0175,0.0,0.63,0.0,0.6125,0.0,MMLU
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0341,0.0,0.65,0.0,0.6159,0.0,MMLU
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0582,0.0,0.52,0.0,0.4618,0.0,MMLU
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0263,0.0,0.66,0.0,0.6337,0.0,MMLU
open-llm-leaderboard/details_udkai__Turdus,1,0.0208,0.0,0.66,0.0,0.6392,0.0,MMLU
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0047,0.0,0.55,0.0,0.5453,0.0,MMLU
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0012,0.0,0.64,0.0,0.6412,0.0,MMLU
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.013,0.0,0.64,0.0,0.653,0.0,MMLU
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.003,0.0,0.62,0.0,0.623,0.0,MMLU
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0246,0.0,0.62,0.0,0.5954,0.0,MMLU
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0206,0.0,0.66,0.0,0.6394,0.0,MMLU
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0262,0.0,0.63,0.0,0.6038,0.0,MMLU
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0276,0.0,0.8,0.0,0.7724,0.0,MMLU
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0286,0.0,0.4,0.0,0.3714,0.0,MMLU
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0218,0.0,0.62,0.0,0.6418,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0339,0.0,0.8,0.0,0.7661,0.0,MMLU
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0209,0.0,0.66,0.0,0.6391,0.0,MMLU
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0423,0.0,0.66,0.0,0.6177,0.0,MMLU
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0626,0.0,0.51,0.0,0.4474,0.0,MMLU
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0236,0.0,0.62,0.0,0.6436,0.0,MMLU
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0413,0.0,0.63,0.0,0.5887,0.0,MMLU
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0039,0.0,0.65,0.0,0.6539,0.0,MMLU
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0255,0.0,0.67,0.0,0.6445,0.0,MMLU
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0195,0.0,0.65,0.0,0.6305,0.0,MMLU
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0485,0.0,0.82,0.0,0.7715,0.0,MMLU
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0159,0.0,0.63,0.0,0.6141,0.0,MMLU
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0052,0.0,0.65,0.0,0.6552,0.0,MMLU
