model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,7.2258,0.7057,0.6943,0.7141,0.6952,0.7138,0.0113,0.0085,0.0105,0.0082,0.9566,0.0943
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,3.4396,0.6906,0.7057,0.6955,0.7052,0.6961,0.0151,0.0049,0.0147,0.0055,0.9566,0.0943
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-0.1945,0.4226,0.4,0.4592,0.4025,0.4585,0.0226,0.0365,0.0201,0.0358,0.9566,0.0943
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,4.5749,0.6981,0.7057,0.6929,0.7052,0.6946,0.0075,0.0052,0.0071,0.0035,0.9566,0.0943
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.7043,0.5321,0.5962,0.5882,0.5958,0.5858,0.0642,0.0561,0.0637,0.0537,0.9566,0.0943
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-0.909,0.4642,0.4189,0.4562,0.4205,0.4555,0.0453,0.008,0.0437,0.0086,0.9566,0.0943
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-0.8619,0.283,0.2491,0.3501,0.2532,0.3446,0.034,0.0671,0.0298,0.0616,0.9566,0.0943
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-0.5002,0.2981,0.4604,0.4316,0.4592,0.4326,0.1623,0.1335,0.1611,0.1345,0.9566,0.0943
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,-0.2966,0.2717,0.2453,0.3938,0.2511,0.3786,0.0264,0.1221,0.0206,0.1069,0.9566,0.0943
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,2.4847,0.6981,0.7321,0.7139,0.7312,0.7129,0.034,0.0157,0.0331,0.0148,0.9566,0.0943
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.0945,0.4717,0.4792,0.4999,0.4801,0.4978,0.0075,0.0282,0.0084,0.0261,0.9566,0.0943
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,5.5102,0.7019,0.6981,0.7187,0.6989,0.7165,0.0038,0.0168,0.003,0.0147,0.9566,0.0943
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,3.8347,0.7245,0.7396,0.6997,0.738,0.7029,0.0151,0.0248,0.0135,0.0216,0.9566,0.0943
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,3.0993,0.6943,0.6453,0.7001,0.6474,0.6945,0.0491,0.0057,0.0469,0.0001,0.9566,0.0943
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,1.0402,0.5736,0.5774,0.6445,0.5799,0.636,0.0038,0.0709,0.0063,0.0624,0.9566,0.0943
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,0.6938,0.5283,0.5472,0.6153,0.5499,0.6093,0.0189,0.087,0.0216,0.081,0.9566,0.0943
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,3.1437,0.7623,0.7057,0.7398,0.707,0.7369,0.0566,0.0225,0.0553,0.0254,0.9566,0.0943
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,2.5158,0.683,0.7019,0.7113,0.7022,0.7099,0.0189,0.0283,0.0192,0.0269,0.9566,0.0943
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,2.0878,0.6906,0.8075,0.7285,0.8043,0.7331,0.117,0.0379,0.1138,0.0425,0.9566,0.0943
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,3.3681,0.6075,0.7208,0.6454,0.7176,0.648,0.1132,0.0378,0.1101,0.0405,0.9566,0.0943
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,6.5048,0.6981,0.6868,0.7465,0.6892,0.7422,0.0113,0.0484,0.0089,0.0441,0.9566,0.0943
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,6.2955,0.7094,0.6642,0.7158,0.6662,0.711,0.0453,0.0063,0.0433,0.0016,0.9566,0.0943
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,25,4.1997,0.7925,0.8755,0.8155,0.873,0.8188,0.083,0.0231,0.0806,0.0263,0.9566,0.0943
