model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,90.9324,0.8761,0.1727,0.7942,0.2522,0.7942,0.7034,0.0819,0.6239,0.0819,0.872,0.0214
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,-753.5033,0.8846,0.1727,0.8632,0.261,0.8632,0.712,0.0214,0.6236,0.0214,0.872,0.0214
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,2.393,0.6282,0.1372,0.6681,0.2054,0.6698,0.491,0.0399,0.4228,0.0416,0.872,0.0214
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,12.043,0.8761,0.1727,0.8492,0.2592,0.8492,0.7034,0.0269,0.6168,0.0269,0.872,0.0214
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,-0.0206,0.8034,0.1372,0.7642,0.2171,0.7619,0.6662,0.0393,0.5863,0.0415,0.872,0.0214
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,-1.9777,0.7179,0.1727,0.6936,0.2394,0.6945,0.5453,0.0243,0.4785,0.0234,0.872,0.0214
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,0.6037,0.3248,0.0626,0.3185,0.0954,0.3191,0.2622,0.0063,0.2293,0.0057,0.872,0.0214
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,0.3589,0.4573,0.1372,0.4325,0.1755,0.4368,0.3201,0.0247,0.2817,0.0204,0.872,0.0214
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,-0.9301,0.3034,0.0239,0.3705,0.0682,0.3694,0.2795,0.0671,0.2353,0.066,0.872,0.0214
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,10.8682,0.8718,0.1727,0.7852,0.251,0.7852,0.6991,0.0866,0.6207,0.0866,0.872,0.0214
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,5.403,0.7436,0.1372,0.6505,0.2026,0.6479,0.6064,0.0931,0.541,0.0957,0.872,0.0214
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,-24.3653,0.8803,0.1727,0.8977,0.2655,0.8977,0.7077,0.0174,0.6149,0.0174,0.872,0.0214
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,-33.8661,0.8889,0.1727,0.8459,0.2588,0.8459,0.7162,0.043,0.6301,0.043,0.872,0.0214
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,-4.3663,0.859,0.1727,0.8157,0.255,0.8157,0.6863,0.0432,0.604,0.0432,0.872,0.0214
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,-71.959,0.7863,0.122,0.6505,0.1897,0.6505,0.6643,0.1358,0.5967,0.1358,0.872,0.0214
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,1.342,0.6709,0.1372,0.5843,0.1947,0.5863,0.5337,0.0866,0.4763,0.0846,0.872,0.0214
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,0.6572,0.906,0.1727,0.8283,0.2568,0.8298,0.7333,0.0777,0.6492,0.0761,0.872,0.0214
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,-22.7123,0.8504,0.1727,0.7814,0.2506,0.7814,0.6778,0.069,0.5999,0.069,0.872,0.0214
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,50.0887,0.8889,0.1727,0.8034,0.2534,0.8034,0.7162,0.0855,0.6355,0.0855,0.872,0.0214
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,94.1412,0.8205,0.1727,0.8672,0.2615,0.8672,0.6479,0.0467,0.559,0.0467,0.872,0.0214
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,1995.6896,0.8803,0.1727,0.8803,0.2632,0.8803,0.7077,0.0,0.6171,0.0,0.872,0.0214
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,5.8582,0.8803,0.1727,0.8802,0.2632,0.8802,0.7077,0.0002,0.6171,0.0002,0.872,0.0214
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,77.5196,0.9359,0.1727,0.8419,0.2583,0.8419,0.7632,0.0939,0.6776,0.0939,0.872,0.0214
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,1942.1802,0.8462,0.1727,0.8333,0.2572,0.8333,0.6735,0.0128,0.5889,0.0128,0.872,0.0214
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,-3.5479,0.7137,0.1727,0.6865,0.2387,0.6886,0.541,0.0272,0.475,0.0251,0.872,0.0214
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,5,-1673.8263,0.8376,0.122,0.6838,0.1939,0.6838,0.7156,0.1538,0.6437,0.1538,0.872,0.0214
