model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.012,0.0,0.04,0.0,0.028,0.0
ai21/jamba-1.5-large,1,0.074,0.0,0.92,0.0,0.846,0.0
ai21/jamba-1.5-mini,1,0.011,0.0,0.68,0.0,0.691,0.0
amazon/nova-micro-v1:0,1,0.006,0.0,0.8,0.0,0.794,0.0
amazon/nova-pro-v1:0,1,0.05,0.0,0.92,0.0,0.87,0.0
anthropic/claude-2.1,1,0.076,0.0,0.68,0.0,0.604,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.92,0.0,0.949,0.0
anthropic/claude-3-haiku-20240307,1,0.019,0.0,0.68,0.0,0.699,0.0
cohere/command,1,0.028,0.0,0.48,0.0,0.452,0.0
meta/llama-2-7b,1,0.034,0.0,0.12,0.0,0.154,0.0
meta/llama-3-70b,1,0.005,0.0,0.8,0.0,0.805,0.0
meta/llama-65b,1,0.009,0.0,0.48,0.0,0.489,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.022,0.0,0.56,0.0,0.538,0.0
mistralai/mistral-large-2407,1,0.048,0.0,0.96,0.0,0.912,0.0
mistralai/mistral-small-2402,1,0.014,0.0,0.72,0.0,0.734,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.058,0.0,0.68,0.0,0.622,0.0
openai/gpt-4-1106-preview,1,0.052,0.0,0.72,0.0,0.668,0.0
openai/gpt-4-turbo-2024-04-09,1,0.056,0.0,0.88,0.0,0.824,0.0
openai/gpt-4o-mini-2024-07-18,1,0.037,0.0,0.88,0.0,0.843,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.06,0.0,0.96,0.0,0.9,0.0
upstage/solar-pro-241126,1,0.031,0.0,0.84,0.0,0.871,0.0
writer/palmyra-x-004,1,0.015,0.0,0.92,0.0,0.905,0.0
