model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0595,0.0,0.2705,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0404,0.0,0.386,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0112,0.0,0.4001,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0482,0.0,0.384,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0034,0.0,0.2717,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0089,0.0,0.3599,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0397,0.0,0.3665,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0775,0.0,0.2592,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0229,0.0,0.3534,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0058,0.0,0.217,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0257,0.0,0.2449,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0281,0.0,0.241,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0725,0.0,0.2915,0.0,0.364,0.0,QuAC
together/ul2,1,0.0028,0.0,0.1398,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0011,0.0,0.1483,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0486,0.0,0.4181,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.067,0.0,0.58,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.082,0.0,0.4,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.141,0.0,0.46,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.032,0.0,0.46,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.016,0.0,0.52,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.1,0.0,0.66,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.03,0.0,0.48,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.053,0.0,0.44,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.03,0.0,0.5,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.028,0.0,0.4,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.083,0.0,0.6,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.08,0.0,0.4,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.002,0.0,0.52,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.11,0.0,0.6,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.083,0.0,0.4,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.088,0.0,0.56,0.0,0.648,0.0,LegalSupport
