model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,-0.1326,0.92,0.922,0.496,0.8648,0.5302,0.002,0.424,0.0552,0.3898,0.8539,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.3002,0.8,0.85,0.3401,0.7809,0.3769,0.05,0.4599,0.0191,0.4231,0.8539,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-0.5245,0.946,0.93,0.504,0.8726,0.5368,0.016,0.442,0.0734,0.4092,0.8539,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,1.6602,0.286,0.238,0.0928,0.2177,0.099,0.048,0.1932,0.0683,0.187,0.8539,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,1.788,0.272,0.142,0.0818,0.1341,0.0879,0.13,0.1902,0.1379,0.1841,0.8539,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.5405,0.688,0.708,0.2735,0.6481,0.2982,0.02,0.4145,0.0399,0.3898,0.8539,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.9062,0.948,0.958,0.6846,0.9217,0.7095,0.01,0.2634,0.0263,0.2385,0.8539,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.4718,0.89,0.922,0.5144,0.8669,0.5449,0.032,0.3756,0.0231,0.3451,0.8539,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-0.1247,0.796,0.844,0.4503,0.7899,0.4738,0.048,0.3457,0.0061,0.3222,0.8539,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.663,0.928,0.94,0.6513,0.9012,0.6744,0.012,0.2767,0.0268,0.2536,0.8539,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.4378,0.888,0.876,0.5818,0.8363,0.6044,0.012,0.3062,0.0517,0.2836,0.8539,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.8836,0.96,0.968,0.6981,0.9312,0.7158,0.008,0.2619,0.0288,0.2442,0.8539,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.3545,0.862,0.834,0.5232,0.7915,0.5431,0.028,0.3388,0.0705,0.3189,0.8539,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,-0.5149,0.872,0.844,0.5765,0.8078,0.5963,0.028,0.2955,0.0642,0.2757,0.8539,0.1
