model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,1.5002,0.4768,0.5691,0.5061,0.5523,0.5073,0.0923,0.0293,0.0755,0.0305,0.7279,0.0233
ai21/j2-grande,LegalBench,LegalBench,2142,50,0.8734,0.4035,0.3786,0.4402,0.3949,0.4385,0.0249,0.0367,0.0086,0.035,0.7279,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,1.6382,0.3766,0.3786,0.3969,0.3835,0.3967,0.002,0.0203,0.0069,0.02,0.7279,0.0233
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,-0.9168,0.6204,0.6615,0.6641,0.6619,0.6633,0.041,0.0436,0.0415,0.0428,0.7279,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-0.9608,0.5452,0.4465,0.6129,0.491,0.6098,0.0987,0.0677,0.0542,0.0646,0.7279,0.0233
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,50,0.3096,0.3117,0.3029,0.3629,0.3185,0.3604,0.0088,0.0512,0.0069,0.0487,0.7279,0.0233
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,0.257,0.3859,0.3468,0.319,0.3393,0.319,0.0391,0.0669,0.0467,0.067,0.7279,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,-0.0966,0.6419,0.5247,0.5911,0.5421,0.5889,0.1172,0.0508,0.0998,0.053,0.7279,0.0233
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,-0.097,0.3874,0.4123,0.5723,0.4551,0.5696,0.0249,0.1849,0.0677,0.1822,0.7279,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-0.4629,0.6023,0.6273,0.6142,0.6239,0.615,0.0249,0.0119,0.0216,0.0126,0.7279,0.0229
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,-0.8288,0.6971,0.6854,0.695,0.6877,0.6938,0.0117,0.0021,0.0094,0.0033,0.7279,0.0233
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,50,-0.9597,0.5828,0.6488,0.5908,0.6334,0.5925,0.066,0.008,0.0506,0.0097,0.7279,0.0233
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,50,-0.1586,0.3356,0.3429,0.5496,0.398,0.5453,0.0073,0.214,0.0624,0.2097,0.7279,0.0233
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,50,-0.2256,0.5325,0.615,0.5973,0.6102,0.5972,0.0826,0.0648,0.0777,0.0647,0.7279,0.0233
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,50,-0.3314,0.4481,0.3615,0.4984,0.3985,0.4975,0.0866,0.0503,0.0496,0.0494,0.7279,0.0201
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,50,-0.6737,0.5296,0.5379,0.594,0.5527,0.5923,0.0083,0.0644,0.0231,0.0627,0.7279,0.0233
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,50,-0.0191,0.3102,0.3483,0.4692,0.3801,0.465,0.0381,0.159,0.0699,0.1548,0.7279,0.0233
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,50,-0.2048,0.3698,0.4387,0.5456,0.4669,0.5425,0.0689,0.1758,0.0971,0.1727,0.7279,0.0233
openai/text-davinci-002,LegalBench,LegalBench,2142,50,0.3362,0.574,0.6448,0.6408,0.6438,0.6412,0.0708,0.0668,0.0698,0.0672,0.7279,0.0233
qwen/qwen1.5-72b,LegalBench,LegalBench,2142,50,-0.2335,0.6385,0.6688,0.608,0.6526,0.6093,0.0303,0.0305,0.0141,0.0292,0.7279,0.0233
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,50,-0.3871,0.617,0.6053,0.6397,0.6144,0.6389,0.0117,0.0227,0.0026,0.0219,0.7279,0.0233
tiiuae/falcon-40b,LegalBench,LegalBench,2142,50,0.8587,0.4475,0.4294,0.5621,0.4649,0.5597,0.0181,0.1146,0.0174,0.1122,0.7279,0.0233
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,1.5002,0.0801,0.0183,0.1627,0.0361,0.1402,0.0618,0.0826,0.044,0.0601,0.8538,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,0.8734,0.0664,0.0709,0.1748,0.0833,0.1553,0.0046,0.1084,0.0169,0.0889,0.8538,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,1.6382,0.0366,0.016,0.1376,0.0312,0.1196,0.0206,0.101,0.0054,0.083,0.8538,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-0.9168,0.8261,0.865,0.8423,0.8604,0.8338,0.0389,0.0162,0.0343,0.0077,0.8538,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-0.9608,0.9245,0.9451,0.855,0.933,0.8621,0.0206,0.0695,0.0085,0.0624,0.8538,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,0.3096,0.1968,0.2403,0.4092,0.2608,0.3804,0.0435,0.2124,0.064,0.1836,0.8538,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.257,0.087,0.0458,0.4103,0.0927,0.3669,0.0412,0.3234,0.0058,0.2799,0.8538,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.0966,0.4577,0.5011,0.5702,0.5079,0.5476,0.0435,0.1126,0.0503,0.09,0.8538,0.1144
