model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,19,0.25,0.6934,0.0486,0.7783,0.1025,0.7769,0.6448,0.0849,0.5909,0.0835,0.9259,0.0233
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,19,0.4202,0.66,0.0504,0.6588,0.0956,0.6603,0.6096,0.0013,0.5645,0.0002,0.9259,0.0233
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,19,0.2381,0.4722,0.0325,0.4943,0.0668,0.4957,0.4396,0.0221,0.4053,0.0236,0.9259,0.0233
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,19,0.5672,0.4085,0.0188,0.5168,0.0553,0.5125,0.3898,0.1083,0.3532,0.104,0.9259,0.0233
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,19,0.245,0.461,0.0297,0.6129,0.0726,0.6101,0.4313,0.1519,0.3883,0.1492,0.9259,0.0233
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,19,0.2587,0.6076,0.0444,0.717,0.0942,0.7162,0.5632,0.1094,0.5134,0.1086,0.9259,0.0233
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,19,0.5272,0.5407,0.0372,0.6146,0.0799,0.6142,0.5035,0.0739,0.4608,0.0735,0.9259,0.0233
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,19,0.6573,0.5883,0.0367,0.6231,0.08,0.6219,0.5516,0.0348,0.5083,0.0336,0.9259,0.0233
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,19,0.5267,0.5417,0.039,0.6324,0.083,0.6325,0.5027,0.0906,0.4588,0.0908,0.9259,0.0233
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,19,0.1107,0.5485,0.0365,0.7096,0.0861,0.7058,0.512,0.1611,0.4624,0.1573,0.9259,0.0233
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,19,0.716,0.5375,0.0371,0.6433,0.082,0.643,0.5004,0.1058,0.4555,0.1055,0.9259,0.0233
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,19,0.7125,0.5048,0.0324,0.646,0.0777,0.643,0.4724,0.1412,0.4272,0.1382,0.9259,0.0233
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,19,0.1008,0.4454,0.0335,0.5656,0.0728,0.5649,0.4119,0.1202,0.3726,0.1195,0.9259,0.0233
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,19,0.2468,0.5639,0.0371,0.6251,0.0807,0.6252,0.5268,0.0612,0.4832,0.0614,0.9259,0.0233
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,19,0.5687,0.5057,0.0349,0.6116,0.0776,0.6112,0.4708,0.1059,0.4281,0.1054,0.9259,0.0233
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,19,0.6185,0.5742,0.0393,0.6811,0.0866,0.6788,0.5349,0.1069,0.4875,0.1046,0.9259,0.0233
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,19,0.5756,0.6767,0.0433,0.7592,0.0961,0.7565,0.6334,0.0825,0.5806,0.0797,0.9259,0.0233
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,19,0.7204,0.6354,0.0433,0.6742,0.09,0.6738,0.5921,0.0388,0.5454,0.0384,0.9259,0.0233
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,19,0.498,0.5314,0.0396,0.6307,0.0834,0.6308,0.4919,0.0993,0.4481,0.0994,0.9259,0.0233
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,19,0.5297,0.5284,0.0344,0.6724,0.0814,0.6694,0.494,0.144,0.447,0.1411,0.9259,0.0233
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,19,0.4872,0.6921,0.049,0.7891,0.1036,0.7865,0.6431,0.097,0.5885,0.0944,0.9259,0.0233
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,19,0.2725,0.5606,0.0444,0.6479,0.0891,0.6482,0.5162,0.0873,0.4715,0.0877,0.9259,0.0233
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,19,0.412,0.6168,0.0437,0.7705,0.0973,0.7667,0.5731,0.1536,0.5196,0.1498,0.9259,0.0233
