model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.0155,0.0,0.44,0.0,0.4245,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0604,0.0,0.56,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0452,0.0,0.5,0.0,0.5452,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0034,0.0,0.47,0.0,0.4734,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0579,0.0,0.65,0.0,0.5921,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0251,0.0,0.61,0.0,0.6351,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0096,0.0,0.59,0.0,0.5804,0.0,LegalBench
google/gemma-2-27b-it,1,0.042,0.0,0.66,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0268,0.0,0.57,0.0,0.5432,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0519,0.0,0.62,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0421,0.0,0.41,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0004,0.0,0.53,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0498,0.0,0.36,0.0,0.3102,0.0,LegalBench
openai/gpt-4-0613,1,0.0181,0.0,0.68,0.0,0.6619,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0005,0.0,0.53,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0647,0.0,0.67,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0615,0.0,0.7,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0232,0.0,0.69,0.0,0.6668,0.0,LegalBench
tiiuae/falcon-40b,1,0.0525,0.0,0.5,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.0568,0.0,0.41,0.0,0.3532,0.0,LegalBench
upstage/solar-pro-241126,1,0.0818,0.0,0.71,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v3,1,0.0078,0.0,0.66,0.0,0.6522,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.029,0.0,0.72,0.0,0.691,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.014,0.0,0.97,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.049,0.0,0.77,0.0,0.721,0.0,GSM8K-Lite
