model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,36,0.304,0.4245,0.1513,0.4302,0.2126,0.4306,0.2733,0.0057,0.2119,0.0061,0.7802,0.0176
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,36,1.4802,0.6204,0.1956,0.6147,0.2876,0.6142,0.4248,0.0057,0.3328,0.0062,0.7802,0.0176
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,36,1.1275,0.5452,0.1774,0.5551,0.2602,0.5543,0.3678,0.0099,0.285,0.0091,0.7802,0.0176
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,36,0.3753,0.4734,0.1682,0.4721,0.235,0.4723,0.3052,0.0012,0.2383,0.001,0.7802,0.0176
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,36,0.5201,0.5921,0.1769,0.5181,0.2519,0.5184,0.4152,0.074,0.3402,0.0737,0.7802,0.0176
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,36,1.4095,0.6351,0.2275,0.6346,0.3171,0.6352,0.4076,0.0005,0.318,0.0001,0.7802,0.0176
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,36,0.8297,0.5804,0.155,0.5307,0.2374,0.5298,0.4253,0.0496,0.343,0.0505,0.7802,0.0176
google/gemma-2-27b-it,LegalBench,LegalBench,2047,36,0.9058,0.618,0.2205,0.6044,0.3049,0.6048,0.3975,0.0136,0.313,0.0131,0.7802,0.0176
google/gemma-2-9b-it,LegalBench,LegalBench,2047,36,0.6894,0.5432,0.2059,0.5329,0.2781,0.5344,0.3374,0.0104,0.2652,0.0088,0.7802,0.0176
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,36,0.703,0.5681,0.1938,0.5603,0.2744,0.5606,0.3744,0.0079,0.2937,0.0075,0.7802,0.0176
mistralai/mistral-7b-instruct-v0.3,LegalBench,LegalBench,2047,36,-0.1138,0.3679,0.1368,0.4309,0.2014,0.4306,0.231,0.063,0.1665,0.0627,0.7802,0.0176
mistralai/mistral-large-2407,LegalBench,LegalBench,2047,36,0.9002,0.5296,0.1561,0.506,0.2328,0.5052,0.3734,0.0235,0.2967,0.0244,0.7802,0.0176
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,36,0.0733,0.3102,0.1141,0.4181,0.1806,0.4168,0.1961,0.1079,0.1296,0.1066,0.7802,0.0176
openai/gpt-4-0613,LegalBench,LegalBench,2047,36,1.2978,0.6619,0.2235,0.6415,0.3154,0.6417,0.4384,0.0205,0.3465,0.0202,0.7802,0.0176
