model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,5,-2.1806,0.8,0.0371,0.4901,0.243,0.4901,0.7629,0.3099,0.557,0.3099,0.5455,0.01
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,5,1.703,0.946,0.0522,0.5401,0.2753,0.543,0.8938,0.4059,0.6707,0.403,0.5455,0.01
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,5,0.8894,0.222,0.0088,0.1413,0.0693,0.1419,0.2132,0.0807,0.1527,0.0801,0.5455,0.01
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,5,-0.2516,0.888,0.0522,0.7725,0.3801,0.7737,0.8358,0.1155,0.5079,0.1143,0.5455,0.01
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,5,-1.1983,0.872,0.0459,0.6946,0.3407,0.6946,0.8261,0.1774,0.5313,0.1774,0.5455,0.01
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,5,-0.4812,0.854,0.0435,0.5544,0.2762,0.5555,0.8105,0.2996,0.5778,0.2985,0.5455,0.01
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,5,0.9219,0.918,0.0522,0.4884,0.2522,0.4922,0.8658,0.4296,0.6658,0.4258,0.5455,0.01
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,5,-0.4592,0.844,0.0435,0.5762,0.2861,0.5773,0.8005,0.2678,0.5579,0.2667,0.5455,0.01
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,5,-0.0949,0.928,0.0459,0.6221,0.3079,0.6225,0.8821,0.3059,0.6201,0.3055,0.5455,0.01
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,5,-2.539,0.544,0.0435,0.4428,0.2262,0.4455,0.5005,0.1012,0.3178,0.0985,0.5455,0.01
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,5,-1.7385,0.766,0.0371,0.526,0.2591,0.5256,0.7289,0.24,0.5069,0.2404,0.5455,0.01
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,5,0.7203,0.74,0.0371,0.5222,0.2572,0.5215,0.7029,0.2178,0.4828,0.2185,0.5455,0.01
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,5,0.5917,0.724,0.0371,0.448,0.2239,0.4481,0.6869,0.276,0.5001,0.2759,0.5455,0.01
microsoft/phi-2,OpenBookQA,OpenBookQA,500,5,0.3492,0.798,0.0383,0.4146,0.2105,0.4171,0.7597,0.3834,0.5875,0.3809,0.5455,0.01
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,5,0.7081,0.912,0.0522,0.6168,0.31,0.6194,0.8598,0.2952,0.602,0.2926,0.5455,0.01
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,5,-0.5895,0.894,0.0522,0.6899,0.3429,0.6917,0.8418,0.2041,0.5511,0.2023,0.5455,0.01
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,5,-0.1559,0.83,0.0522,0.7992,0.3921,0.8,0.7778,0.0308,0.4379,0.03,0.5455,0.01
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,5,-0.3281,0.862,0.0522,0.7696,0.3787,0.7705,0.8098,0.0924,0.4833,0.0915,0.5455,0.01
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,5,-0.0856,0.828,0.0383,0.6099,0.2983,0.6104,0.7897,0.2181,0.5297,0.2176,0.5455,0.01
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,5,-0.5244,0.932,0.0522,0.8297,0.4059,0.8305,0.8798,0.1023,0.5261,0.1015,0.5455,0.01
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,5,-0.4596,0.662,0.0295,0.24,0.1265,0.2429,0.6325,0.422,0.5355,0.4191,0.5455,0.01
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,5,-1.3067,0.922,0.0522,0.7014,0.348,0.703,0.8698,0.2206,0.574,0.219,0.5455,0.01
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,21,-2.1806,0.1067,0.0599,0.1427,0.1013,0.1424,0.0468,0.036,0.0054,0.0357,0.4988,0.0042
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,21,1.703,0.1601,0.0813,0.1833,0.1323,0.183,0.0788,0.0232,0.0278,0.0229,0.4988,0.0042
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,21,0.8894,0.0912,0.0508,0.0701,0.0605,0.0701,0.0404,0.0212,0.0308,0.0211,0.4988,0.0042
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,21,-0.2516,0.1712,0.0736,0.2059,0.1398,0.2056,0.0976,0.0347,0.0314,0.0344,0.4988,0.0042
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,21,-1.1983,0.1819,0.1046,0.2851,0.1948,0.2846,0.0773,0.1032,0.0129,0.1026,0.4988,0.0042
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,21,-0.4812,0.1208,0.0615,0.223,0.1421,0.2223,0.0593,0.1022,0.0213,0.1015,0.4988,0.0042
