model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.0171,0.8,0.864,0.3838,0.8083,0.4069,0.064,0.4162,0.0083,0.3931,0.8781,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.1934,0.946,0.92,0.458,0.8672,0.4869,0.026,0.488,0.0788,0.4591,0.8781,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-0.4759,0.222,0.28,0.2303,0.2731,0.2232,0.058,0.0083,0.0511,0.0012,0.8781,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,0.3291,0.888,0.906,0.4886,0.8587,0.5182,0.018,0.3994,0.0293,0.3698,0.8781,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.3411,0.872,0.818,0.5645,0.7887,0.5778,0.054,0.3075,0.0833,0.2942,0.8781,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.831,0.854,0.9,0.6569,0.8726,0.6757,0.046,0.1971,0.0186,0.1783,0.8781,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.0083,0.918,0.932,0.4821,0.8793,0.5002,0.014,0.4359,0.0387,0.4178,0.8781,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.5087,0.844,0.848,0.5185,0.8096,0.5333,0.004,0.3255,0.0344,0.3107,0.8781,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.7177,0.928,0.92,0.5835,0.8819,0.6072,0.008,0.3445,0.0461,0.3208,0.8781,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-0.3684,0.544,0.582,0.2826,0.5466,0.2917,0.038,0.2614,0.0026,0.2523,0.8781,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,-0.2204,0.766,0.768,0.381,0.7227,0.3968,0.002,0.385,0.0433,0.3692,0.8781,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.4077,0.74,0.668,0.4328,0.6399,0.4375,0.072,0.3072,0.1001,0.3025,0.8781,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.3751,0.724,0.638,0.4013,0.6104,0.4119,0.086,0.3227,0.1136,0.3121,0.8781,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.2358,0.798,0.764,0.4719,0.7293,0.4793,0.034,0.3261,0.0687,0.3187,0.8781,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.3645,0.912,0.96,0.5557,0.9137,0.5807,0.048,0.3563,0.0017,0.3313,0.8781,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.4721,0.894,0.888,0.5635,0.8501,0.5776,0.006,0.3305,0.0439,0.3164,0.8781,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.6964,0.83,0.88,0.4015,0.8246,0.4257,0.05,0.4285,0.0054,0.4043,0.8781,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,0.8882,0.862,0.848,0.4962,0.8068,0.5105,0.014,0.3658,0.0552,0.3515,0.8781,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,0.0013,0.828,0.812,0.4106,0.7648,0.4252,0.016,0.4174,0.0632,0.4028,0.8781,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,0.2019,0.932,0.926,0.5284,0.8811,0.558,0.006,0.4036,0.0509,0.374,0.8781,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-0.4043,0.662,0.666,0.3273,0.6259,0.3369,0.004,0.3347,0.0361,0.3251,0.8781,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.414,0.922,0.914,0.5385,0.8712,0.5632,0.008,0.3835,0.0508,0.3588,0.8781,0.1
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0171,0.1067,0.0889,0.1234,0.0937,0.1228,0.0178,0.0167,0.0129,0.0161,0.8565,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.1934,0.1601,0.1463,0.2383,0.1594,0.2381,0.0139,0.0782,0.0007,0.0779,0.8565,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4759,0.0912,0.0769,0.0947,0.0792,0.0935,0.0144,0.0035,0.012,0.0023,0.8565,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.3291,0.1712,0.1557,0.191,0.1608,0.1914,0.0154,0.0198,0.0103,0.0202,0.8565,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.3411,0.1819,0.1513,0.1981,0.158,0.1979,0.0306,0.0162,0.024,0.016,0.8565,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.831,0.1208,0.0984,0.276,0.1238,0.2754,0.0224,0.1552,0.003,0.1546,0.8565,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.0083,0.195,0.1862,0.1132,0.1758,0.1139,0.0089,0.0818,0.0192,0.0811,0.8565,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,0.5087,0.1737,0.1712,0.2244,0.1788,0.2244,0.0025,0.0507,0.0051,0.0508,0.8565,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.7177,0.2029,0.1886,0.2757,0.2012,0.2761,0.0143,0.0728,0.0017,0.0732,0.8565,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3684,0.1305,0.1382,0.1112,0.1343,0.1106,0.0077,0.0193,0.0038,0.0199,0.8565,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2204,0.1664,0.163,0.1688,0.1638,0.1685,0.0034,0.0023,0.0026,0.002,0.8565,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.4077,0.16,0.148,0.1664,0.1507,0.1669,0.012,0.0064,0.0093,0.0069,0.8565,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.3751,0.1583,0.1541,0.1911,0.1595,0.1915,0.0042,0.0328,0.0012,0.0333,0.8565,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,0.2358,0.037,0.0216,0.1361,0.0378,0.1345,0.0154,0.099,0.0008,0.0974,0.8565,0.01
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.3645,0.1407,0.1268,0.2281,0.1412,0.2273,0.0139,0.0874,0.0005,0.0866,0.8565,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,0.4721,0.1639,0.1684,0.2259,0.1766,0.2257,0.0045,0.062,0.0127,0.0619,0.8565,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,0.6964,0.1508,0.1448,0.1918,0.1516,0.1924,0.006,0.041,0.0008,0.0416,0.8565,0.01
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,50,0.8882,0.1535,0.1483,0.2359,0.1609,0.2362,0.0052,0.0824,0.0074,0.0827,0.8565,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,0.0013,0.1705,0.142,0.1768,0.1469,0.1765,0.0285,0.0064,0.0235,0.006,0.8565,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2019,0.1734,0.1826,0.2191,0.1879,0.2193,0.0093,0.0458,0.0145,0.0459,0.8565,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4043,0.1441,0.1448,0.1355,0.1433,0.1348,0.0006,0.0086,0.0008,0.0093,0.8565,0.01
upstage/solar-pro-241126,WMT-14 Translation,WMT-14 Translation,5000,50,0.414,0.1527,0.1442,0.2509,0.1594,0.2507,0.0085,0.0982,0.0068,0.0981,0.8565,0.01
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,-0.0171,0.31,0.3213,0.2592,0.298,0.2612,0.0113,0.0508,0.012,0.0488,0.6118,0.05
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,0.1934,0.4277,0.4032,0.3895,0.3976,0.3889,0.0245,0.0382,0.0301,0.0388,0.6118,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,-0.4759,0.2586,0.2782,0.2598,0.2697,0.2564,0.0196,0.0013,0.0112,0.0022,0.6118,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,0.3291,0.2847,0.2607,0.3115,0.28,0.3103,0.024,0.0267,0.0047,0.0256,0.6118,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,0.3411,0.3751,0.3657,0.3485,0.3586,0.3476,0.0095,0.0266,0.0165,0.0275,0.6118,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,0.831,0.3439,0.2733,0.3892,0.3171,0.3862,0.0705,0.0453,0.0267,0.0424,0.6118,0.05
