model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.493,0.075,0.055,0.0654,0.0558,0.0639,0.02,0.0096,0.0192,0.0111,0.9052,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.6348,0.137,0.097,0.0776,0.0951,0.0775,0.04,0.0594,0.0419,0.0595,0.9052,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-5.7279,0.159,0.157,0.2555,0.1657,0.2488,0.002,0.0965,0.0067,0.0898,0.9052,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-3.4188,0.239,0.304,0.3225,0.3053,0.3182,0.065,0.0835,0.0663,0.0792,0.9052,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0546,0.846,0.841,0.7405,0.8315,0.7406,0.005,0.1055,0.0145,0.1054,0.9052,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.17,0.67,0.662,0.58,0.6544,0.5817,0.008,0.09,0.0156,0.0883,0.9052,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,2.2472,0.829,0.83,0.725,0.8201,0.7257,0.001,0.104,0.0089,0.1033,0.9052,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.468,0.87,0.877,0.7663,0.8666,0.7675,0.007,0.1037,0.0034,0.1025,0.9052,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.7267,0.583,0.571,0.5743,0.5709,0.5696,0.012,0.0087,0.0121,0.0134,0.9052,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1977,0.949,0.964,0.7887,0.9478,0.793,0.015,0.1603,0.0012,0.156,0.9052,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3581,0.956,0.981,0.7689,0.9616,0.7762,0.025,0.1871,0.0056,0.1798,0.9052,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.156,0.924,0.947,0.7467,0.9286,0.7525,0.023,0.1773,0.0046,0.1715,0.9052,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0077,0.784,0.865,0.6376,0.8439,0.6427,0.081,0.1464,0.0599,0.1413,0.9052,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,5.1087,0.149,0.11,0.1319,0.1119,0.1299,0.039,0.0171,0.0371,0.0191,0.9052,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.2604,0.738,0.787,0.5846,0.7686,0.5926,0.049,0.1534,0.0306,0.1454,0.9052,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9275,0.795,0.759,0.6585,0.7495,0.6588,0.036,0.1365,0.0455,0.1362,0.9052,0.05
