model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0101,0.0,0.4535,0.0,0.4435,0.0
ai21/j2-grande,1,0.0249,0.0,0.3748,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.0197,0.0,0.265,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.0407,0.0,0.4812,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0565,0.0,0.4654,0.0,0.4089,0.0
cohere/command,1,0.0123,0.0,0.4034,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0056,0.0,0.2782,0.0,0.2839,0.0
google/text-bison@001,1,0.0589,0.0,0.4488,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0338,0.0,0.4906,0.0,0.4568,0.0
meta/llama-65b,1,0.0495,0.0,0.4821,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.3366,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0188,0.0,0.272,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0396,0.0,0.3274,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0293,0.0,0.4566,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0234,0.0,0.2882,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0169,0.0,0.4737,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.0143,0.0,0.4815,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0206,0.0,0.4341,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0397,0.0,0.3401,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0065,0.0,0.4236,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0575,0.0,0.4472,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0527,0.0,0.2578,0.0,0.2051,0.0
