model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0345,0.0,0.68,0.0,0.6455,0.0,MMLU-Lite
ai21/j2-grande,1,0.0179,0.0,0.48,0.0,0.4621,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0163,0.0,0.66,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-3-opus-20240229,1,0.0816,0.0,0.84,0.0,0.7584,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0068,0.0,0.64,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.018,0.0,0.54,0.0,0.522,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.102,0.0,0.54,0.0,0.642,0.0,MMLU-Lite
google/text-bison@001,1,0.0049,0.0,0.6,0.0,0.6049,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0637,0.0,0.64,0.0,0.7037,0.0,MMLU-Lite
meta/llama-65b,1,0.0015,0.0,0.58,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0196,0.0,0.64,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0503,0.0,0.56,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0202,0.0,0.56,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0527,0.0,0.7,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0196,0.0,0.58,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0228,0.0,0.76,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.066,0.0,0.68,0.0,0.746,0.0,MMLU-Lite
openai/text-davinci-003,1,0.132,0.0,0.42,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0373,0.0,0.58,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0327,0.0,0.68,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0257,0.0,0.8,0.0,0.7743,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0796,0.0,0.58,0.0,0.6596,0.0,MMLU-Lite
01-ai/yi-34b,1,0.012,0.0,0.66,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.021,0.0,0.18,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.034,0.0,0.76,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.084,0.0,0.84,0.0,0.924,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.104,0.0,0.68,0.0,0.784,0.0,GSM8K-Lite
cohere/command,1,0.052,0.0,0.4,0.0,0.452,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.049,0.0,0.72,0.0,0.671,0.0,GSM8K-Lite
google/text-bison@001,1,0.03,0.0,0.58,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.036,0.0,0.9,0.0,0.936,0.0,GSM8K-Lite
meta/llama-65b,1,0.051,0.0,0.54,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.022,0.0,0.56,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.043,0.0,0.42,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.018,0.0,0.64,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.042,0.0,0.74,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.032,0.0,0.9,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.011,0.0,0.92,0.0,0.909,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.015,0.0,0.6,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.067,0.0,0.76,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.021,0.0,0.82,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.0,0.0,0.92,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.8,0.0,0.83,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0562,0.0,0.64,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0165,0.0,0.42,0.0,0.4035,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0123,0.0,0.64,0.0,0.6277,0.0,LegalBench
anthropic/claude-3-opus-20240229,1,0.0045,0.0,0.6,0.0,0.5955,0.0,LegalBench
anthropic/claude-v1.3,1,0.0026,0.0,0.54,0.0,0.5374,0.0,LegalBench
cohere/command,1,0.0129,0.0,0.48,0.0,0.4929,0.0,LegalBench
databricks/dbrx-instruct,1,0.017,0.0,0.42,0.0,0.403,0.0,LegalBench
google/text-bison@001,1,0.0923,0.0,0.66,0.0,0.5677,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0765,0.0,0.5,0.0,0.5765,0.0,LegalBench
meta/llama-65b,1,0.0823,0.0,0.5,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0525,0.0,0.48,0.0,0.5325,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0321,0.0,0.4,0.0,0.3679,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0192,0.0,0.58,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0171,0.0,0.64,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0298,0.0,0.34,0.0,0.3698,0.0,LegalBench
openai/gpt-4-0613,1,0.0781,0.0,0.74,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0322,0.0,0.68,0.0,0.6478,0.0,LegalBench
openai/text-davinci-003,1,0.0884,0.0,0.68,0.0,0.5916,0.0,LegalBench
