model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0321,0.0,0.3421,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0268,0.0,0.4009,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0191,0.0,0.1781,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0446,0.0,0.2083,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0109,0.0,0.2884,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0047,0.0,0.3806,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0012,0.0,0.3924,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0309,0.0,0.3569,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0281,0.0,0.4117,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0093,0.0,0.2493,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0079,0.0,0.3446,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0053,0.0,0.4104,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0003,0.0,0.4281,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.1148,0.0,0.4899,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0675,0.0,0.4114,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0027,0.0,0.4989,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0163,0.0,0.4507,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0463,0.0,0.19,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0238,0.0,0.0046,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0009,0.0,0.3423,0.0,0.3432,0.0
cohere/command-light,1,0.0163,0.0,0.1788,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0305,0.0,0.3737,0.0,0.3432,0.0
cohere/command-r,1,0.0542,0.0,0.4065,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0298,0.0,0.3823,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0541,0.0,0.5211,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0032,0.0,0.3874,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0384,0.0,0.3708,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0569,0.0,0.3797,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0159,0.0,0.3621,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0163,0.0,0.4392,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0038,0.0,0.447,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0688,0.0,0.4217,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.1091,0.0,0.4369,0.0,0.3278,0.0
google/gemma-7b,1,0.038,0.0,0.2977,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0147,0.0,0.4201,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0222,0.0,0.3484,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0534,0.0,0.4062,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0152,0.0,0.3175,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0231,0.0,0.4522,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0162,0.0,0.3618,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0484,0.0,0.4076,0.0,0.456,0.0
