model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-29.3589,0.5025,0.1119,0.4873,0.3751,0.4873,0.3906,0.0152,0.1274,0.0152,0.2989,0.0148
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-5.5278,0.4926,0.1119,0.5102,0.3911,0.5102,0.3807,0.0175,0.1015,0.0175,0.2989,0.0148
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,1.9329,0.33,0.2246,0.4295,0.3699,0.4318,0.1055,0.0994,0.0398,0.1018,0.2989,0.0148
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-16.2934,0.4483,0.1119,0.3742,0.2958,0.3742,0.3364,0.074,0.1525,0.074,0.2989,0.0148
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-32.2664,0.3695,0.1127,0.2801,0.23,0.2801,0.2568,0.0894,0.1394,0.0894,0.2989,0.0148
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-113.5381,0.2956,0.0,0.3103,0.2176,0.3103,0.2956,0.0148,0.078,0.0148,0.2989,0.0148
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-76.8329,0.2906,0.0,0.325,0.2279,0.325,0.2906,0.0344,0.0628,0.0344,0.2989,0.0148
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-64.8511,0.2512,0.0,0.2769,0.1942,0.2769,0.2512,0.0257,0.0571,0.0257,0.2989,0.0148
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-5.2983,0.4138,0.1119,0.33,0.2647,0.3298,0.3019,0.0838,0.1491,0.0839,0.2989,0.0148
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-2.936,0.2709,0.1127,0.2731,0.2265,0.2751,0.1583,0.0021,0.0444,0.0041,0.2989,0.0148
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-5.5278,0.4877,0.1119,0.5102,0.3911,0.5102,0.3758,0.0225,0.0966,0.0225,0.2989,0.0148
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,75.7173,0.665,0.3435,0.5254,0.471,0.5254,0.3215,0.1397,0.194,0.1397,0.2989,0.0148
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-37.8692,0.2956,0.1119,0.2546,0.2119,0.2546,0.1837,0.041,0.0836,0.041,0.2989,0.0148
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-0.1243,0.6601,0.3435,0.656,0.5632,0.6569,0.3166,0.0041,0.0969,0.0032,0.2989,0.0148
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,195.8662,0.4089,0.2246,0.4678,0.3951,0.4678,0.1843,0.0589,0.0138,0.0589,0.2989,0.0148
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-32.2089,0.4926,0.2246,0.6029,0.4898,0.6029,0.268,0.1103,0.0028,0.1103,0.2989,0.0148
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,8.2191,0.5517,0.2246,0.6678,0.5353,0.6678,0.3272,0.1161,0.0164,0.1161,0.2989,0.0148
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,3,-1.9233,0.3645,0.2246,0.3649,0.3259,0.3691,0.14,0.0004,0.0387,0.0045,0.2989,0.0148
