model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,10.778,0.7708,0.6389,0.7717,0.6549,0.7717,0.1319,0.0009,0.116,0.0009,0.8797,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.5516,0.7708,0.6389,0.7686,0.6543,0.7666,0.1319,0.0022,0.1166,0.0042,0.8797,0.0694
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-10.0198,0.9097,0.8889,0.8877,0.8887,0.8875,0.0208,0.022,0.021,0.0222,0.8797,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-3.3131,0.8542,0.9514,0.8168,0.9365,0.8279,0.0972,0.0374,0.0824,0.0262,0.8797,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.7556,0.7083,0.6944,0.7122,0.6967,0.7131,0.0139,0.0039,0.0116,0.0047,0.8797,0.0694
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.6398,0.6528,0.5069,0.6441,0.5221,0.6332,0.1458,0.0087,0.1307,0.0196,0.8797,0.0694
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.7351,0.3472,0.3194,0.3755,0.3256,0.3707,0.0278,0.0283,0.0216,0.0235,0.8797,0.0694
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.5437,0.6736,0.5625,0.6814,0.5766,0.6795,0.1111,0.0078,0.097,0.0059,0.8797,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.0651,0.4931,0.3403,0.5097,0.3592,0.4978,0.1528,0.0166,0.1338,0.0047,0.8797,0.0694
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.2796,0.4375,0.3125,0.3992,0.3221,0.3925,0.125,0.0383,0.1154,0.045,0.8797,0.0694
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.4676,0.7639,0.6944,0.7279,0.6984,0.7271,0.0694,0.036,0.0655,0.0368,0.8797,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.7018,0.6042,0.6389,0.5882,0.6332,0.5917,0.0347,0.0159,0.029,0.0125,0.8797,0.0694
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.9095,0.5972,0.5069,0.6275,0.5202,0.6171,0.0903,0.0303,0.077,0.0199,0.8797,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.2312,0.5278,0.1389,0.486,0.1778,0.4628,0.3889,0.0418,0.3499,0.065,0.8797,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.1928,0.4792,0.1667,0.4437,0.198,0.427,0.3125,0.0354,0.2812,0.0522,0.8797,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.6651,0.3472,0.1389,0.4798,0.1769,0.4554,0.2083,0.1326,0.1703,0.1081,0.8797,0.0694
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-16.6195,0.4444,0.3889,0.4468,0.3956,0.4443,0.0556,0.0024,0.0489,0.0001,0.8797,0.0694
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-3.6,0.2014,0.0556,0.3218,0.0851,0.3012,0.1458,0.1204,0.1163,0.0998,0.8797,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.6305,0.3333,0.2292,0.4221,0.2507,0.4082,0.1042,0.0888,0.0826,0.0748,0.8797,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.3881,0.2778,0.1944,0.3021,0.2061,0.2917,0.0833,0.0244,0.0716,0.0139,0.8797,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-3.04,0.3056,0.3889,0.3725,0.3865,0.3693,0.0833,0.0669,0.081,0.0637,0.8797,0.0694
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.9102,0.25,0.3889,0.2794,0.3764,0.2849,0.1389,0.0294,0.1264,0.0349,0.8797,0.0694
