model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.5662,0.7708,0.7569,0.8,0.7616,0.7973,0.0139,0.0291,0.0092,0.0265,0.8843,0.0694
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4036,0.7639,0.7569,0.7447,0.7557,0.7462,0.0069,0.0192,0.0082,0.0177,0.8843,0.0694
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.1235,0.4167,0.2917,0.2929,0.2925,0.2985,0.125,0.1238,0.1242,0.1182,0.8843,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.1557,0.6736,0.6597,0.7162,0.6658,0.712,0.0139,0.0426,0.0078,0.0384,0.8843,0.0694
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.9404,0.4306,0.3125,0.3776,0.32,0.3771,0.1181,0.053,0.1106,0.0535,0.8843,0.0694
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.7287,0.4583,0.3403,0.3519,0.3425,0.3592,0.1181,0.1065,0.1159,0.0992,0.8843,0.0694
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.0734,0.3542,0.4444,0.2738,0.427,0.2935,0.0903,0.0804,0.0728,0.0607,0.8843,0.0694
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.0393,0.3542,0.1597,0.2638,0.1716,0.262,0.1944,0.0904,0.1826,0.0922,0.8843,0.0694
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.4609,0.5069,0.5139,0.4446,0.5064,0.4494,0.0069,0.0623,0.0005,0.0575,0.8843,0.0694
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.7026,0.2639,0.3333,0.1721,0.3162,0.1851,0.0694,0.0917,0.0523,0.0788,0.8843,0.0694
