model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-pro-v1:0,1,0.0331,0.0,0.4382,0.0,0.4052,0.0
anthropic/claude-3-opus-20240229,1,0.0188,0.0,0.4217,0.0,0.4405,0.0
deepseek-ai/deepseek-v3,1,0.0506,0.0,0.4164,0.0,0.467,0.0
google/gemma-2-9b-it,1,0.0295,0.0,0.3573,0.0,0.3278,0.0
google/text-bison@001,1,0.0464,0.0,0.3436,0.0,0.39,0.0
mistralai/mistral-medium-2312,1,0.0013,0.0,0.2884,0.0,0.2897,0.0
openai/gpt-3.5-turbo-0613,1,0.0092,0.0,0.3438,0.0,0.3346,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0431,0.0,0.3163,0.0,0.3594,0.0
writer/palmyra-x-v2,1,0.0017,0.0,0.4298,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0363,0.0,0.3708,0.0,0.4072,0.0
