model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-1.8925,0.7,0.73,0.7116,0.7289,0.7079,0.03,0.0116,0.0289,0.0079,0.9505,0.25
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-1.3843,0.69,0.71,0.6762,0.7079,0.6674,0.02,0.0138,0.0179,0.0226,0.9505,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-1.352,0.71,0.63,0.7103,0.6331,0.6932,0.08,0.0003,0.0769,0.0168,0.9505,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-2.4953,0.71,0.82,0.7392,0.8174,0.7667,0.11,0.0292,0.1074,0.0567,0.9505,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.7924,0.51,0.42,0.3945,0.4182,0.3846,0.09,0.1155,0.0918,0.1254,0.9505,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.2076,0.68,0.64,0.6155,0.6388,0.6166,0.04,0.0645,0.0412,0.0634,0.9505,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.3461,0.55,0.51,0.5124,0.5105,0.5208,0.04,0.0376,0.0395,0.0292,0.9505,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.6379,0.52,0.54,0.4131,0.5367,0.4731,0.02,0.1069,0.0167,0.0469,0.9505,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.9333,0.5,0.51,0.3468,0.5038,0.3858,0.01,0.1532,0.0038,0.1142,0.9505,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,0.8834,0.41,0.51,0.3784,0.5051,0.4112,0.1,0.0316,0.0951,0.0012,0.9505,0.25
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.2641,0.5,0.56,0.4375,0.5557,0.4722,0.06,0.0625,0.0557,0.0278,0.9505,0.25
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.6827,0.72,0.67,0.6934,0.6711,0.6917,0.05,0.0266,0.0489,0.0283,0.9505,0.25
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,1.5879,0.68,0.71,0.5879,0.7049,0.6074,0.03,0.0921,0.0249,0.0726,0.9505,0.25
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,25,-0.2358,0.73,0.74,0.7126,0.7387,0.7131,0.01,0.0174,0.0087,0.0169,0.9505,0.25
