model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,50,76.1998,0.7075,0.7099,0.8321,0.7174,0.8321,0.0024,0.1245,0.0099,0.1245,0.9386,0.1179
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,50,1.9905,0.7689,0.7146,0.5986,0.7075,0.5983,0.0542,0.1702,0.0614,0.1706,0.9386,0.1179
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,50,2.6975,0.7123,0.717,0.7355,0.7182,0.7369,0.0047,0.0232,0.0059,0.0247,0.9386,0.1179
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,50,1.2776,0.717,0.7311,0.6396,0.726,0.648,0.0142,0.0774,0.009,0.069,0.9386,0.1179
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,50,49.3406,0.7241,0.717,0.8672,0.7262,0.8672,0.0071,0.1431,0.0022,0.1431,0.9386,0.1179
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,50,49.3406,0.7382,0.717,0.8672,0.7262,0.8672,0.0212,0.1289,0.012,0.1289,0.9386,0.1179
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,50,2.8351,0.7759,0.8066,0.3227,0.777,0.3244,0.0307,0.4533,0.001,0.4515,0.9386,0.1179
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,50,140.1843,0.7028,0.7028,0.1542,0.6691,0.1542,0.0,0.5486,0.0337,0.5486,0.9386,0.1179
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,50,2.9112,0.7925,0.7288,0.6146,0.7216,0.6127,0.0637,0.1779,0.0708,0.1798,0.9386,0.1179
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,50,54.2305,0.816,0.8278,0.9198,0.8335,0.9198,0.0118,0.1038,0.0174,0.1038,0.9386,0.1179
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,50,120.4956,0.8514,0.8726,0.9269,0.876,0.9269,0.0212,0.0755,0.0246,0.0755,0.9386,0.1179
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,50,1.6729,0.684,0.6863,0.6529,0.6843,0.6528,0.0024,0.031,0.0003,0.0312,0.9386,0.1179
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,50,147.7168,0.8443,0.8538,0.3078,0.8202,0.3078,0.0094,0.5366,0.0241,0.5366,0.9386,0.1179
together/bloom,EntityDataImputation,EntityDataImputation,424,50,3.5767,0.6769,0.6604,0.7273,0.6646,0.7285,0.0165,0.0504,0.0123,0.0516,0.9386,0.1179
together/opt-175b,EntityDataImputation,EntityDataImputation,424,50,2.4125,0.7146,0.717,0.566,0.7078,0.5674,0.0024,0.1487,0.0068,0.1472,0.9386,0.1179
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,50,5.4518,0.7948,0.8184,0.8728,0.8217,0.8725,0.0236,0.078,0.0269,0.0777,0.9386,0.1179
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,50,3.4632,0.8255,0.8396,0.8977,0.8431,0.8965,0.0142,0.0722,0.0176,0.071,0.9386,0.1179
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,50,3.0398,0.2402,0.2947,0.5723,0.4737,0.5723,0.0545,0.3322,0.2335,0.3321,0.3552,0.0063
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,50,4.4722,0.285,0.2996,0.732,0.5784,0.7319,0.0146,0.447,0.2934,0.447,0.3552,0.0063
ai21/j1-jumbo,WikiFact,WikiFact,7927,50,4.5652,0.2558,0.2377,0.4797,0.3937,0.4796,0.0182,0.2238,0.1379,0.2238,0.3552,0.0063
ai21/j2-large,WikiFact,WikiFact,7927,50,1.2776,0.188,0.1568,0.2133,0.1928,0.2126,0.0312,0.0253,0.0048,0.0246,0.3552,0.0054
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,50,1.5617,0.2951,0.2992,0.3147,0.3093,0.3148,0.0042,0.0196,0.0142,0.0198,0.3552,0.0063
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,50,2.027,0.3265,0.372,0.6271,0.5365,0.627,0.0455,0.3006,0.21,0.3006,0.3552,0.0063
cohere/xlarge-20221108,WikiFact,WikiFact,7927,50,2.7718,0.3039,0.2375,0.2162,0.2238,0.2162,0.0664,0.0877,0.0801,0.0877,0.3552,0.0063
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,50,2.534,0.1944,0.1665,0.08,0.1108,0.08,0.0279,0.1144,0.0836,0.1144,0.3552,0.0063
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,50,1.7759,0.3031,0.3368,0.367,0.3562,0.3669,0.0337,0.0638,0.0531,0.0638,0.3552,0.0063
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,50,2.6021,0.2039,0.2046,0.1455,0.1665,0.1454,0.0008,0.0584,0.0374,0.0584,0.3552,0.0063
mosaicml/mpt-30b,WikiFact,WikiFact,7927,50,2.5933,0.3431,0.3983,0.6306,0.548,0.6306,0.0551,0.2874,0.2049,0.2874,0.3552,0.0063
openai/text-babbage-001,WikiFact,WikiFact,7927,50,1.9558,0.1148,0.1182,0.0559,0.078,0.0558,0.0034,0.0589,0.0368,0.059,0.3552,0.0063
openai/text-davinci-003,WikiFact,WikiFact,7927,50,1.4495,0.3449,0.3503,0.5108,0.4538,0.5108,0.0054,0.1659,0.1089,0.1659,0.3552,0.0063
together/bloom,WikiFact,WikiFact,7927,50,3.6775,0.1854,0.2151,0.2079,0.2105,0.208,0.0296,0.0225,0.0251,0.0225,0.3552,0.0063
together/opt-175b,WikiFact,WikiFact,7927,50,1.2045,0.1863,0.0956,0.0648,0.0758,0.0648,0.0907,0.1215,0.1106,0.1215,0.3552,0.0063
together/redpajama-incite-base-3b-v1,WikiFact,WikiFact,7927,50,127.1854,0.1534,0.1424,0.0495,0.0825,0.0495,0.011,0.1039,0.0709,0.1039,0.3552,0.0063
writer/palmyra-x,WikiFact,WikiFact,7927,50,1.0054,0.3074,0.3199,0.3077,0.312,0.3077,0.0125,0.0003,0.0046,0.0002,0.3552,0.0063
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,50,1.319,0.62,0.58,0.213,0.5162,0.2128,0.04,0.407,0.1038,0.4072,0.8263,0.0333
ai21/j1-jumbo,CommonSense,CommonSense,1500,50,2.8776,0.6207,0.624,0.4978,0.6021,0.4977,0.0033,0.1229,0.0186,0.123,0.8263,0.0333
ai21/j2-large,CommonSense,CommonSense,1500,50,1.2776,0.578,0.4913,0.1195,0.4278,0.1257,0.0867,0.4585,0.1502,0.4523,0.8263,0.0333
anthropic/stanford-online-all-v4-s3,CommonSense,CommonSense,1500,50,-0.1411,0.5913,0.5953,0.0251,0.4963,0.0251,0.004,0.5663,0.0951,0.5663,0.8263,0.0333
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,50,3.3822,0.6807,0.706,0.9798,0.7536,0.9798,0.0253,0.2991,0.0729,0.2992,0.8263,0.0333
cohere/xlarge-20221108,CommonSense,CommonSense,1500,50,1.9536,0.66,0.792,0.2127,0.6914,0.2128,0.132,0.4473,0.0314,0.4472,0.8263,0.0333
microsoft/TNLGv2_530B,CommonSense,CommonSense,1500,50,1.4764,0.67,0.7053,0.1936,0.6164,0.1937,0.0353,0.4764,0.0536,0.4763,0.8263,0.0333
microsoft/TNLGv2_7B,CommonSense,CommonSense,1500,50,3.1472,0.5433,0.6307,0.167,0.5501,0.167,0.0873,0.3763,0.0068,0.3763,0.8263,0.0333
openai/text-babbage-001,CommonSense,CommonSense,1500,50,0.553,0.462,0.4793,0.014,0.3985,0.014,0.0173,0.448,0.0635,0.448,0.8263,0.0333
openai/text-davinci-003,CommonSense,CommonSense,1500,50,1.5121,0.712,0.6973,0.027,0.5809,0.0271,0.0147,0.685,0.1311,0.6849,0.8263,0.0333
together/bloom,CommonSense,CommonSense,1500,50,-0.2393,0.308,0.2473,0.0099,0.2061,0.0102,0.0607,0.2981,0.1019,0.2978,0.8263,0.0333
together/opt-175b,CommonSense,CommonSense,1500,50,0.6559,0.3273,0.3953,0.503,0.414,0.5029,0.068,0.1756,0.0867,0.1756,0.8263,0.0333
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,50,1.4768,0.513,0.488,0.3212,0.4763,0.3209,0.025,0.1918,0.0367,0.1921,0.9302,0.05
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,50,1.9225,0.578,0.666,0.5073,0.655,0.508,0.088,0.0707,0.077,0.07,0.9302,0.05
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,50,5.1814,0.482,0.483,0.4733,0.4823,0.4733,0.001,0.0087,0.0003,0.0087,0.9302,0.05
ai21/j2-large,LegalSupport,LegalSupport,1000,50,1.2776,0.564,0.517,0.4853,0.5147,0.4837,0.047,0.0787,0.0493,0.0803,0.9302,0.05
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,50,0.872,0.601,0.753,0.6652,0.7469,0.665,0.152,0.0642,0.1459,0.064,0.9302,0.05
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,50,1.6682,0.599,0.715,0.523,0.7016,0.5235,0.116,0.076,0.1026,0.0755,0.9302,0.05
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,50,0.5583,0.539,0.57,0.451,0.5618,0.4522,0.031,0.088,0.0228,0.0868,0.9302,0.05
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,50,4.0834,0.572,0.733,0.5167,0.7179,0.5171,0.161,0.0553,0.1459,0.0549,0.9302,0.05
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,50,3.7294,0.589,0.635,0.494,0.6252,0.4945,0.046,0.095,0.0362,0.0945,0.9302,0.05
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,50,3.2647,0.493,0.472,0.4522,0.4705,0.451,0.021,0.0408,0.0225,0.042,0.9302,0.05
