model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.02674826789838337,0.017689704453092484,0.08199999999999999,0.028913664589601918,0.06812933025404157,0.0
AlephAlpha/luminous-supreme,10,0.03186143187066974,0.017976603867791093,0.08399999999999999,0.033226495451672305,0.09930715935334875,1.3877787807814457e-17
ai21/j1-grande,10,0.016,0.013453423245269524,0.052000000000000005,0.020396078054371138,0.05658198614318707,0.0
ai21/j1-large,10,0.0170715935334873,0.013206239828702096,0.036000000000000004,0.021540659228538015,0.03464203233256351,0.0
ai21/j2-grande,10,0.016249422632794462,0.014375864462404932,0.10400000000000001,0.019595917942265426,0.09468822170900693,0.0
ai21/j2-jumbo,10,0.050480369515011544,0.024655501923535703,0.122,0.056178287620752554,0.12240184757505772,1.3877787807814457e-17
cohere/command-medium-beta,10,0.03522401847575058,0.020252534697896108,0.05600000000000001,0.03878143885933063,0.04387990762124711,0.0
cohere/large-20220720,10,0.016475750577367203,0.013494462490112378,0.041999999999999996,0.0208806130178211,0.046189376443418015,0.0
cohere/medium-20220720,10,0.02108083140877598,0.011761672830324874,0.028000000000000004,0.023999999999999997,0.025404157043879903,3.469446951953614e-18
cohere/medium-20221108,10,0.024928406466512704,0.013313875238915257,0.026000000000000002,0.02690724809414742,0.03464203233256351,0.0
cohere/small-20220720,10,0.00938568129330254,0.0030095347417105098,0.008,0.009797958971132713,0.006928406466512703,8.673617379884035e-19
cohere/xlarge-20220609,10,0.039999999999999994,0.029647881000420113,0.11600000000000002,0.047999999999999994,0.10277136258660509,1.3877787807814457e-17
eleutherai/pythia-12b-v0,10,0.018295612009237877,0.015802484682900332,0.07400000000000001,0.023748684174075833,0.07852193995381063,0.0
eleutherai/pythia-6.9b,10,0.018702078521939957,0.013868931575266768,0.06999999999999999,0.0223606797749979,0.06351039260969979,1.3877787807814457e-17
lmsys/vicuna-7b-v1.3,10,0.034651270207852206,0.023598963821549787,0.11600000000000002,0.032,0.08891454965357967,0.0
meta/llama-13b,10,0.03775057736720555,0.031169746963736793,0.13800000000000004,0.046,0.12124711316397227,1.3877787807814457e-17
meta/llama-2-13b,10,0.05687759815242495,0.05356058511500443,0.16799999999999998,0.07547184905645282,0.14780600461893761,2.7755575615628914e-17
meta/llama-2-70b,10,0.07531177829099309,0.04762863527226043,0.378,0.07124605252222752,0.32448036951501147,5.551115123125783e-17
meta/llama-2-7b,10,0.04747806004618938,0.02887078012952641,0.11400000000000002,0.05517245689653489,0.1073903002309469,1.3877787807814457e-17
meta/llama-30b,10,0.054240184757505784,0.05388875593186022,0.258,0.066,0.21939953810623555,0.0
meta/llama-65b,10,0.05668360277136257,0.02513806305392735,0.30399999999999994,0.05642694391866354,0.27829099307159355,0.0
microsoft/TNLGv2_7B,10,0.022295612009237874,0.010598122984080692,0.046,0.023748684174075833,0.03926096997690531,0.0
mosaicml/mpt-30b,10,0.04690069284064665,0.03642393716483228,0.164,0.05642694391866354,0.14549653579676675,0.0
mosaicml/mpt-instruct-30b,10,0.04465588914549654,0.033383416480039285,0.11599999999999999,0.05351635264103861,0.13163972286374134,0.0
openai/ada,10,0.023773672055427252,0.01292439583425278,0.026000000000000002,0.02690724809414742,0.028868360277136258,0.0
openai/babbage,10,0.007856812933025403,0.0074477401161824365,0.022,0.010770329614269008,0.023094688221709007,0.0
openai/code-cushman-001,10,0.016351039260969973,0.014395043478465165,0.076,0.021540659228538015,0.07274826789838337,0.0
openai/code-davinci-002,10,0.03167205542725174,0.016097830005552878,0.43000000000000005,0.024083189157584586,0.45612009237875284,5.551115123125783e-17
openai/curie,10,0.025856812933025403,0.010561336016496649,0.028000000000000004,0.027129319932501072,0.03464203233256351,0.0
openai/davinci,10,0.021163972286374132,0.013393960306526146,0.06400000000000002,0.024979991993593596,0.06581986143187067,0.0
openai/gpt-3.5-turbo-0301,10,0.07181062355658199,0.051697122164486256,0.6739999999999999,0.06636264009214825,0.6154734411085451,0.0
openai/gpt-3.5-turbo-0613,10,0.06919630484988451,0.04719837627455434,0.622,0.08316249154516717,0.6120092378752887,0.0
openai/text-ada-001,10,0.00945958429561201,0.0026474854494746587,0.012,0.009797958971132713,0.012702078521939952,1.734723475976807e-18
openai/text-curie-001,10,0.02530254041570439,0.01903146701847312,0.04,0.030983866769659335,0.03348729792147807,6.938893903907228e-18
openai/text-davinci-002,10,0.05852655889145497,0.045760533230600475,0.382,0.07068238818828916,0.35912240184757505,0.0
openai/text-davinci-003,10,0.054374133949191696,0.04928754844173096,0.40800000000000003,0.06939740629158989,0.4318706697459584,5.551115123125783e-17
tiiuae/falcon-40b-instruct,10,0.06459122401847575,0.04521073265579432,0.16799999999999998,0.07807688518377254,0.15704387990762125,0.0
tiiuae/falcon-40b,10,0.0562309468822171,0.02133074413543032,0.2,0.04979959839195493,0.1662817551963048,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.017930715935334872,0.009718661904132352,0.044,0.019595917942265426,0.04965357967667437,6.938893903907228e-18
tiiuae/falcon-7b,10,0.013856812933025403,0.008101700895698859,0.068,0.016000000000000004,0.06928406466512702,0.0
together/glm,10,0.013935334872979216,0.00866377890506264,0.018,0.014000000000000002,0.02655889145496536,3.469446951953614e-18
together/gpt-j-6b,10,0.021450346420323327,0.016626561379187017,0.07200000000000001,0.027129319932501072,0.07274826789838337,0.0
together/gpt-neox-20b,10,0.028092378752886837,0.022159232880539333,0.1,0.035777087639996624,0.10046189376443418,0.0
together/opt-66b,10,0.02,0.01327066684415085,0.032,0.023999999999999997,0.03233256351039261,0.0
together/redpajama-incite-base-3b-v1,10,0.026000000000000002,0.012149938783085677,0.046,0.02835489375751565,0.0415704387990762,6.938893903907228e-18
together/redpajama-incite-base-7b,10,0.03,0.027528110797580465,0.082,0.03736308338453881,0.06581986143187067,0.0
together/redpajama-incite-instruct-7b,10,0.01452193995381062,0.01266516071102228,0.044,0.017435595774162694,0.03579676674364896,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/ul2,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-instruct-30,10,0.028480369515011546,0.01761563993251036,0.06000000000000001,0.03346640106136302,0.06120092378752886,6.938893903907228e-18
writer/palmyra-x,10,0.056540415704388024,0.04460653962083116,0.402,0.06539113089708726,0.371824480369515,0.0
