model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.041023004059539916,0.026935001779387995,0.22400000000000003,0.04543126676640219,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.05399999999999998,0.04612978111334642,0.8100000000000002,0.0705691150575094,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.036281461434370776,0.03754703601141733,0.8160000000000001,0.052000000000000005,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.049656292286874126,0.0375543853212852,0.8220000000000001,0.0622575296650935,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.021596752368064964,0.01782078430013497,0.796,0.02799999999999999,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.048,0.03800488611020816,0.8320000000000001,0.06079473661428265,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.05014614343707711,0.044961912363330636,0.798,0.06352952069707435,0.8203653585926928,0.0,BLiMP
openai/text-babbage-001,10,0.028151556156968894,0.020861717372233312,0.78,0.033466401061363026,0.7696211096075778,0.0,BLiMP
AlephAlpha/luminous-base,10,0.045801175511803315,0.03931244440259387,0.5631315022823193,0.056735742607629834,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.029650087635213773,0.02463335791818631,0.7157909975875945,0.03819238450323358,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.04751867218325424,0.02907673805206653,0.6733577323203949,0.05183981042866135,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.036931165823399836,0.02003725113048865,0.7387278989204014,0.03973408522121479,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.030047976112426066,0.01590737381662857,0.7425459716219426,0.033638422090979586,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.034061118902354394,0.028116526028637782,0.6033678566991352,0.042260610008885126,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,10,0.03858162657944049,0.03525360472086389,0.6888617874869236,0.05057810920487412,0.7020228446097436,0.0,NarrativeQA-Classic
meta/llama-7b,10,0.054113465957654275,0.03814854763654367,0.656356156708076,0.060017893657195724,0.6843102498910322,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.03942666681678712,0.023451962655374425,0.6716110001473344,0.041048710148276955,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,10,0.031088005463861,0.029288881465290025,0.7189171333142809,0.04070701533064392,0.7318493243150195,1.1102230246251565e-16,NarrativeQA-Classic
openai/text-babbage-001,10,0.03269695244912602,0.027486081227550342,0.4015138946596786,0.0409169861877918,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
stanford/alpaca-7b,10,0.036657699903651676,0.037247240003893047,0.3941694557943866,0.05129147557896545,0.40418586149035296,5.551115123125783e-17,NarrativeQA-Classic
together/bloom,10,0.04354107926024142,0.03355489201761896,0.6308005725651156,0.0527378232584409,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,10,0.04641084669783217,0.02197466762261927,0.654465996889593,0.05098104833466618,0.6606129814375403,1.1102230246251565e-16,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.036410451579278434,0.025919368822805267,0.6234325671682328,0.03555237725851735,0.6505169378577588,1.1102230246251565e-16,NarrativeQA-Classic
together/yalm,10,0.0355636462217276,0.03051054716299329,0.22755297320191986,0.046440348890849054,0.22131114529131124,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,10,0.057999999999999996,0.03439024396007516,0.346,0.06390618123468182,0.32448979591836735,0.0,BabiQA
ai21/j1-grande-v2-beta,10,0.04318367346938774,0.027771821194839452,0.538,0.05015974481593781,0.5270408163265305,1.1102230246251565e-16,BabiQA
ai21/j1-jumbo,10,0.030979591836734717,0.019675162938369684,0.504,0.03555277766926238,0.49489795918367346,0.0,BabiQA
