model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.1434,0.0,0.44,0.0,0.5834,0.0
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0
ai21/j1-jumbo,1,0.0114,0.0,0.88,0.0,0.8686,0.0
ai21/j2-large,1,0.0615,0.0,0.92,0.0,0.8585,0.0
cohere/command-xlarge-beta,1,0.0744,0.0,0.6,0.0,0.5256,0.0
cohere/small-20220720,1,0.0695,0.0,0.08,0.0,0.1495,0.0
meta/llama-2-70b,1,0.0715,0.0,0.8,0.0,0.7285,0.0
meta/llama-65b,1,0.0791,0.0,0.96,0.0,0.8809,0.0
mosaicml/mpt-instruct-30b,1,0.1191,0.0,1.0,0.0,0.8809,0.0
openai/babbage,1,0.0842,0.0,0.36,0.0,0.2758,0.0
openai/gpt-3.5-turbo-0613,1,0.0657,0.0,1.0,0.0,0.9343,0.0
openai/text-davinci-003,1,0.0466,0.0,0.96,0.0,0.9134,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0687,0.0,0.92,0.0,0.8513,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.1326,0.0,0.76,0.0,0.6274,0.0
together/yalm,1,0.0695,0.0,0.08,0.0,0.1495,0.0
