model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,8.8742,0.5843,0.5663,0.6181,0.5666,0.5843,0.0181,0.0338,0.0177,0.0001,0.982,0.6024
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,8.2763,0.5843,0.5723,0.6174,0.5725,0.5841,0.012,0.0331,0.0118,0.0002,0.982,0.6024
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.5423,0.5361,0.5422,0.5986,0.5423,0.5499,0.006,0.0625,0.0062,0.0137,0.982,0.6024
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.9875,0.5241,0.5301,0.546,0.5301,0.5296,0.006,0.022,0.006,0.0055,0.982,0.6024
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.6732,0.4036,0.3976,0.5041,0.3983,0.438,0.006,0.1005,0.0053,0.0343,0.982,0.6024
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,5.3003,0.5542,0.5361,0.5381,0.5361,0.5341,0.0181,0.0161,0.0181,0.0202,0.982,0.6024
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.044,0.506,0.4819,0.543,0.4821,0.4923,0.0241,0.037,0.0239,0.0137,0.982,0.6024
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.0128,0.4819,0.4337,0.5333,0.4344,0.4714,0.0482,0.0514,0.0475,0.0106,0.982,0.6024
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.1992,0.4157,0.4036,0.4379,0.4039,0.4208,0.012,0.0222,0.0117,0.0052,0.982,0.6024
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.1824,0.2711,0.2892,0.515,0.2903,0.3546,0.0181,0.2439,0.0192,0.0835,0.982,0.6024
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.1332,0.2048,0.1566,0.5303,0.1594,0.3125,0.0482,0.3255,0.0454,0.1077,0.982,0.6024
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,-0.1409,0.2711,0.2711,0.5386,0.2731,0.3844,0.0,0.2675,0.002,0.1133,0.982,0.6024
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.3682,0.5422,0.5602,0.5502,0.5599,0.5441,0.0181,0.0081,0.0178,0.0019,0.982,0.6024
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,5.0833,0.5783,0.5843,0.5508,0.5841,0.57,0.006,0.0275,0.0058,0.0083,0.982,0.6024
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.6895,0.7892,0.7289,0.6775,0.7288,0.7213,0.0602,0.1117,0.0604,0.0678,0.982,0.6024
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.1585,0.5422,0.5361,0.5495,0.5362,0.5371,0.006,0.0073,0.006,0.0051,0.982,0.6024
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.6759,0.4036,0.3976,0.5379,0.3983,0.4352,0.006,0.1343,0.0053,0.0316,0.982,0.6024
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.0487,0.5422,0.5663,0.5553,0.566,0.5512,0.0241,0.0131,0.0238,0.009,0.982,0.6024
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,7.452,0.5723,0.5843,0.5505,0.5841,0.5705,0.012,0.0218,0.0118,0.0018,0.982,0.6024
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.4603,0.5422,0.5602,0.5606,0.5601,0.5527,0.0181,0.0184,0.0179,0.0105,0.982,0.6024
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,8.7239,0.5422,0.5301,0.5507,0.5302,0.5355,0.012,0.0085,0.012,0.0067,0.982,0.6024
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.8054,0.5542,0.5723,0.5671,0.5722,0.5678,0.0181,0.0129,0.018,0.0136,0.982,0.6024
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.0319,0.4759,0.4518,0.5131,0.4522,0.4742,0.0241,0.0372,0.0237,0.0017,0.982,0.6024
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.7399,0.5181,0.5301,0.5577,0.53,0.5211,0.012,0.0397,0.0119,0.003,0.982,0.6024
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,2.3563,0.5361,0.5482,0.5685,0.5483,0.5553,0.012,0.0324,0.0122,0.0191,0.982,0.6024
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,0.449,0.6265,0.6325,0.6409,0.6324,0.6268,0.006,0.0144,0.0059,0.0003,0.982,0.6024
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,4.4391,0.5723,0.5663,0.5927,0.5663,0.5701,0.006,0.0204,0.006,0.0022,0.982,0.6024
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,3.233,0.5241,0.5181,0.5529,0.5183,0.5315,0.006,0.0288,0.0058,0.0074,0.982,0.6024
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,100,8.6412,0.5843,0.5663,0.6178,0.5666,0.5841,0.0181,0.0334,0.0178,0.0002,0.982,0.6024
