model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,6.786,0.7686,0.0512,0.5495,0.1643,0.5659,0.7174,0.2191,0.6043,0.2027,0.7802,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.0693,0.6198,0.0512,0.2856,0.1107,0.322,0.5686,0.3342,0.5091,0.2979,0.7802,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.1959,0.719,0.0604,0.5603,0.1779,0.5949,0.6586,0.1587,0.5411,0.1241,0.7802,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.2677,0.6281,0.0512,0.3016,0.1141,0.3373,0.5769,0.3265,0.514,0.2908,0.7802,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.0194,0.4545,0.0447,0.288,0.1044,0.3161,0.4098,0.1665,0.3501,0.1384,0.7802,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.5611,0.3306,0.034,0.1746,0.0712,0.2033,0.2966,0.156,0.2594,0.1273,0.7802,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.3243,0.7686,0.0512,0.4916,0.1547,0.5222,0.7174,0.277,0.6139,0.2464,0.7802,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.5783,0.6364,0.0555,0.4704,0.1541,0.5041,0.5808,0.166,0.4823,0.1323,0.7802,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.431,0.8017,0.055,0.6077,0.1806,0.6265,0.7467,0.194,0.6211,0.1752,0.7802,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.4185,0.6446,0.0555,0.489,0.1574,0.5192,0.5891,0.1556,0.4872,0.1255,0.7802,0.0826
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.1062,0.9091,0.0604,0.6817,0.2017,0.7032,0.8487,0.2274,0.7074,0.2059,0.7802,0.0826
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.7182,0.7603,0.0458,0.6493,0.1801,0.6569,0.7145,0.111,0.5802,0.1034,0.7802,0.0826
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.8841,0.8099,0.0555,0.5932,0.1779,0.6121,0.7544,0.2167,0.6321,0.1978,0.7802,0.0826
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,3.1164,0.8843,0.0512,0.549,0.1646,0.5669,0.8331,0.3353,0.7197,0.3174,0.7802,0.0826
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.5837,0.7686,0.0458,0.4691,0.1434,0.4897,0.7228,0.2995,0.6252,0.2789,0.7802,0.0826
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.5999,0.7603,0.055,0.4748,0.1535,0.5031,0.7053,0.2855,0.6068,0.2572,0.7802,0.0826
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.0561,0.7851,0.041,0.5134,0.1469,0.5229,0.7442,0.2718,0.6382,0.2623,0.7802,0.0826
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.8366,0.7603,0.0555,0.4656,0.1523,0.4958,0.7048,0.2947,0.608,0.2646,0.7802,0.0826
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.4505,0.8017,0.041,0.5323,0.1507,0.5402,0.7607,0.2694,0.651,0.2615,0.7802,0.0826
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.0234,0.7355,0.0464,0.455,0.1406,0.4749,0.6892,0.2806,0.595,0.2607,0.7802,0.0826
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.3334,0.6033,0.0447,0.4119,0.1305,0.4348,0.5586,0.1914,0.4728,0.1685,0.7802,0.0826
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.5163,0.7769,0.0604,0.6023,0.1851,0.6279,0.7165,0.1745,0.5917,0.149,0.7802,0.0826
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.1244,0.7851,0.0458,0.5251,0.1541,0.5383,0.7393,0.2601,0.6311,0.2469,0.7802,0.0826
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,3.3672,0.7769,0.0512,0.5324,0.1615,0.5528,0.7256,0.2444,0.6154,0.2241,0.7802,0.0826
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.4913,0.8017,0.0604,0.6804,0.2011,0.7005,0.7413,0.1212,0.6006,0.1011,0.7802,0.0826
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.1244,0.7851,0.0458,0.5251,0.1541,0.5383,0.7393,0.2601,0.6311,0.2469,0.7802,0.0826
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.3253,0.8182,0.0555,0.5507,0.169,0.5718,0.7627,0.2675,0.6492,0.2464,0.7802,0.0826
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.7576,0.8595,0.0604,0.5297,0.1702,0.5602,0.7991,0.3298,0.6893,0.2993,0.7802,0.0826
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.3803,0.7934,0.0458,0.529,0.155,0.5424,0.7476,0.2644,0.6384,0.2509,0.7802,0.0826
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,3.9922,0.8017,0.0512,0.5497,0.165,0.5689,0.7504,0.2519,0.6366,0.2327,0.7802,0.0826
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,4.802,0.7521,0.0464,0.5369,0.1573,0.551,0.7057,0.2152,0.5948,0.2011,0.7802,0.0826
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.6494,0.686,0.055,0.5661,0.1715,0.5849,0.631,0.1198,0.5145,0.101,0.7802,0.0826
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,3.3672,0.7769,0.0512,0.5324,0.1615,0.5528,0.7256,0.2444,0.6154,0.2241,0.7802,0.0826
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.6213,0.8017,0.055,0.5453,0.1672,0.5653,0.7467,0.2563,0.6345,0.2363,0.7802,0.0826
