model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-1.0873,0.3627,0.3725,0.4132,0.373,0.3789,0.0098,0.0504,0.0102,0.0162,0.9353,0.4902
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.8828,0.3431,0.2843,0.3183,0.2859,0.3092,0.0588,0.0248,0.0572,0.034,0.9353,0.4902
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.1295,0.2745,0.3039,0.2432,0.3003,0.2487,0.0294,0.0314,0.0258,0.0258,0.9353,0.4902
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.6333,0.2255,0.1961,0.242,0.1968,0.2066,0.0294,0.0165,0.0287,0.0189,0.9353,0.4902
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.0422,0.3529,0.2647,0.2586,0.2639,0.2527,0.0882,0.0944,0.089,0.1002,0.9353,0.4902
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.6091,0.1765,0.1275,0.2118,0.1298,0.1641,0.049,0.0353,0.0466,0.0123,0.9353,0.4902
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.3978,0.3235,0.2451,0.3039,0.2459,0.2581,0.0784,0.0196,0.0776,0.0655,0.9353,0.4902
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,3.4374,0.2549,0.2647,0.219,0.2624,0.2284,0.0098,0.0359,0.0075,0.0265,0.9353,0.4902
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.8421,0.2255,0.2157,0.3033,0.2167,0.232,0.0098,0.0778,0.0087,0.0065,0.9353,0.4902
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.3148,0.1471,0.1176,0.2265,0.1211,0.1714,0.0294,0.0795,0.0259,0.0243,0.9353,0.4902
