model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,9.5675,0.6705,0.6705,0.6689,0.6705,0.6715,0.0,0.0017,0.0,0.001,0.9777,0.289
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,7.3963,0.6705,0.6821,0.6684,0.6818,0.6704,0.0116,0.0021,0.0113,0.0001,0.9777,0.289
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,2.9293,0.6532,0.6358,0.6683,0.6363,0.6557,0.0173,0.0152,0.0169,0.0026,0.9777,0.289
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,0.1264,0.763,0.7514,0.7188,0.7508,0.724,0.0116,0.0442,0.0122,0.039,0.9777,0.289
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-5.4501,0.6647,0.6879,0.6704,0.6877,0.6787,0.0231,0.0056,0.0229,0.0139,0.9777,0.289
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-1.2815,0.6012,0.6879,0.6225,0.6867,0.6344,0.0867,0.0213,0.0855,0.0333,0.9777,0.289
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,1.1498,0.6416,0.6763,0.6125,0.6755,0.6409,0.0347,0.0291,0.0339,0.0007,0.9777,0.289
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,1.1708,0.4682,0.5607,0.4995,0.5591,0.4913,0.0925,0.0313,0.0909,0.0231,0.9777,0.289
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.3898,0.4046,0.3642,0.4131,0.3651,0.4045,0.0405,0.0085,0.0396,0.0001,0.9777,0.289
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,-0.6117,0.6358,0.6069,0.6181,0.6071,0.616,0.0289,0.0177,0.0287,0.0198,0.9777,0.289
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,50,1.6269,0.5896,0.5723,0.5412,0.5718,0.55,0.0173,0.0484,0.0178,0.0396,0.9777,0.289
