model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0597,0.0,0.58,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.016,0.0,0.7,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0793,0.0,0.15,0.0,0.2293,0.0
AlephAlpha/luminous-supreme,1,0.0366,0.0,0.34,0.0,0.3034,0.0
ai21/j2-grande,1,0.0179,0.0,0.48,0.0,0.4621,0.0
ai21/j2-jumbo,1,0.0473,0.0,0.52,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0504,0.0,0.74,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0415,0.0,0.62,0.0,0.5785,0.0
allenai/olmo-7b,1,0.0381,0.0,0.26,0.0,0.2981,0.0
amazon/nova-micro-v1:0,1,0.0163,0.0,0.66,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0163,0.0,0.78,0.0,0.7637,0.0
anthropic/claude-2.1,1,0.0108,0.0,0.64,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0033,0.0,0.67,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0087,0.0,0.82,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0169,0.0,0.68,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0284,0.0,0.73,0.0,0.7584,0.0
anthropic/claude-instant-1.2,1,0.0568,0.0,0.69,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0468,0.0,0.68,0.0,0.6332,0.0
cohere/command-r,1,0.018,0.0,0.6,0.0,0.582,0.0
cohere/command,1,0.012,0.0,0.51,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.002,0.0,0.64,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0216,0.0,0.66,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0222,0.0,0.83,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0091,0.0,0.54,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0319,0.0,0.67,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.039,0.0,0.64,0.0,0.679,0.0
google/gemini-1.5-pro-002,1,0.0546,0.0,0.85,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0078,0.0,0.71,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0316,0.0,0.7,0.0,0.6684,0.0
google/text-bison@001,1,0.0151,0.0,0.62,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0437,0.0,0.66,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0138,0.0,0.52,0.0,0.5062,0.0
meta/llama-2-7b,1,0.0773,0.0,0.49,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0355,0.0,0.67,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0468,0.0,0.65,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0337,0.0,0.73,0.0,0.7637,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0026,0.0,0.5,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0362,0.0,0.47,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0163,0.0,0.72,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0137,0.0,0.69,0.0,0.7037,0.0
