model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0745,0.0,0.72,0.0,0.6455,0.0
01-ai/yi-6b,1,0.1397,0.0,0.66,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.124,0.0,0.84,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0707,0.0,0.3,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0207,0.0,0.28,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0566,0.0,0.36,0.0,0.3034,0.0
ai21/jamba-1.5-large,1,0.0904,0.0,0.78,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0615,0.0,0.64,0.0,0.5785,0.0
allenai/olmo-7b,1,0.0419,0.0,0.34,0.0,0.2981,0.0
amazon/nova-micro-v1:0,1,0.0963,0.0,0.74,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.1763,0.0,0.94,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.058,0.0,0.7,0.0,0.642,0.0
anthropic/claude-3-opus-20240229,1,0.1216,0.0,0.88,0.0,0.7584,0.0
anthropic/claude-v1.3,1,0.1668,0.0,0.8,0.0,0.6332,0.0
cohere/command-r-plus,1,0.0368,0.0,0.64,0.0,0.6032,0.0
cohere/command,1,0.118,0.0,0.64,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.038,0.0,0.68,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0216,0.0,0.66,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.1322,0.0,0.94,0.0,0.8078,0.0
google/gemini-1.5-pro-001,1,0.124,0.0,0.9,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.1046,0.0,0.9,0.0,0.7954,0.0
google/gemma-2-27b-it,1,0.1116,0.0,0.78,0.0,0.6684,0.0
google/gemma-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0
meta/llama-2-13b,1,0.0538,0.0,0.56,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0015,0.0,0.58,0.0,0.5785,0.0
meta/llama-3-8b,1,0.0968,0.0,0.7,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1163,0.0,0.88,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.1075,0.0,0.82,0.0,0.7125,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0338,0.0,0.54,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0963,0.0,0.8,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0563,0.0,0.76,0.0,0.7037,0.0
microsoft/phi-2,1,0.0374,0.0,0.46,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1316,0.0,0.8,0.0,0.6684,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0503,0.0,0.56,0.0,0.5097,0.0
mistralai/mistral-7b-v0.1,1,0.0598,0.0,0.64,0.0,0.5802,0.0
mistralai/mixtral-8x22b,1,0.0875,0.0,0.8,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1127,0.0,0.76,0.0,0.6473,0.0
openai/gpt-4-0613,1,0.1828,0.0,0.92,0.0,0.7372,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1133,0.0,0.78,0.0,0.6667,0.0
openai/text-davinci-003,1,0.048,0.0,0.6,0.0,0.552,0.0
qwen/qwen1.5-14b,1,0.1427,0.0,0.76,0.0,0.6173,0.0
qwen/qwen1.5-7b,1,0.0609,0.0,0.62,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.1057,0.0,0.88,0.0,0.7743,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1093,0.0,0.88,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1204,0.0,0.78,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.1068,0.0,0.68,0.0,0.5732,0.0
tiiuae/falcon-40b,1,0.0009,0.0,0.5,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0543,0.0,0.34,0.0,0.2857,0.0
writer/palmyra-x-004,1,0.1522,0.0,0.9,0.0,0.7478,0.0
writer/palmyra-x-v3,1,0.0963,0.0,0.8,0.0,0.7037,0.0
