model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,13,-0.0072,0.5265,0.0379,0.4611,0.0657,0.463,0.4885,0.0653,0.4607,0.0635,0.9346,0.0111
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,13,0.7083,0.698,0.0472,0.594,0.0831,0.5952,0.6507,0.104,0.6149,0.1028,0.9346,0.0111
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,13,1.0558,0.6596,0.045,0.5778,0.08,0.5793,0.6146,0.0818,0.5796,0.0802,0.9346,0.0111
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,13,0.7656,0.663,0.045,0.5759,0.0798,0.5774,0.618,0.0871,0.5831,0.0856,0.9346,0.0111
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,13,1.2074,0.6126,0.044,0.5551,0.0776,0.5569,0.5686,0.0575,0.535,0.0557,0.9346,0.0111
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,13,1.3592,0.6749,0.0537,0.6096,0.0903,0.6126,0.6212,0.0654,0.5846,0.0623,0.9346,0.0111
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,13,-1.0627,0.43,0.0383,0.3248,0.0572,0.3272,0.3917,0.1052,0.3728,0.1029,0.9346,0.0111
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,13,2.81,0.6638,0.0454,0.5981,0.0817,0.5995,0.6184,0.0657,0.5821,0.0643,0.9346,0.0111
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,13,1.7711,0.7253,0.0559,0.5681,0.0896,0.5717,0.6694,0.1571,0.6356,0.1536,0.9346,0.0111
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,13,-0.2711,0.5819,0.0372,0.5095,0.0681,0.51,0.5447,0.0724,0.5138,0.0719,0.9346,0.0111
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,13,1.7506,0.6382,0.0418,0.5828,0.0772,0.5835,0.5964,0.0554,0.561,0.0547,0.9346,0.0111
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,13,0.4299,0.6169,0.045,0.6034,0.0816,0.6046,0.5719,0.0135,0.5353,0.0123,0.9346,0.0111
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,13,0.9337,0.6502,0.0418,0.611,0.079,0.611,0.6084,0.0391,0.5711,0.0392,0.9346,0.0111
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,13,-0.4216,0.5631,0.0426,0.5192,0.0738,0.5204,0.5206,0.044,0.4893,0.0428,0.9346,0.0111
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,13,-0.0863,0.6945,0.0388,0.6292,0.0774,0.6291,0.6557,0.0654,0.6171,0.0654,0.9346,0.0111
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,13,0.9668,0.6817,0.0376,0.5769,0.0728,0.5764,0.6442,0.1049,0.6089,0.1054,0.9346,0.0111
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,13,-0.6141,0.5375,0.0372,0.5338,0.0697,0.5339,0.5003,0.0037,0.4678,0.0036,0.9346,0.0111
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,13,1.1677,0.6587,0.0469,0.5576,0.0804,0.5593,0.6118,0.1011,0.5783,0.0994,0.9346,0.0111
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,13,1.0446,0.6869,0.044,0.593,0.08,0.5945,0.6428,0.0939,0.6068,0.0924,0.9346,0.0111
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,13,2.1405,0.7125,0.0472,0.662,0.0875,0.6621,0.6652,0.0505,0.625,0.0503,0.9346,0.0111
