model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0042,0.0,0.3921,0.0,0.3879,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0351,0.0,0.4665,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0637,0.0,0.4033,0.0,0.467,0.0
anthropic/claude-instant-1.2,1,0.0177,0.0,0.3256,0.0,0.3432,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0184,0.0,0.3937,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0116,0.0,0.4554,0.0,0.467,0.0
google/gemini-2.0-flash-exp,1,0.0636,0.0,0.3795,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0093,0.0,0.3436,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0111,0.0,0.339,0.0,0.3278,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0048,0.0,0.2833,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0467,0.0,0.2066,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.04,0.0,0.4127,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0336,0.0,0.2561,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0189,0.0,0.438,0.0,0.4569,0.0
qwen/qwen1.5-110b-chat,1,0.0411,0.0,0.3088,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0533,0.0,0.3001,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0062,0.0,0.4109,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0351,0.0,0.3546,0.0,0.3897,0.0
tiiuae/falcon-40b,1,0.0425,0.0,0.3499,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0202,0.0,0.265,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0153,0.0,0.3126,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0433,0.0,0.3639,0.0,0.4072,0.0
