model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0144,0.0,0.4291,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0255,0.0,0.2845,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.013,0.0,0.4147,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0265,0.0,0.1707,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0192,0.0,0.2337,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0315,0.0,0.2678,0.0,0.2992,0.0
ai21/j2-grande,1,0.035,0.0,0.315,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0293,0.0,0.356,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0022,0.0,0.3959,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0301,0.0,0.4138,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0053,0.0,0.2532,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0536,0.0,0.2989,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.048,0.0,0.2367,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.016,0.0,0.3891,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.053,0.0,0.3748,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0105,0.0,0.3646,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0312,0.0,0.3751,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0069,0.0,0.1506,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0206,0.0,0.4199,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0061,0.0,0.0223,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0238,0.0,0.385,0.0,0.4089,0.0
cohere/command-light,1,0.0247,0.0,0.2198,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0367,0.0,0.3065,0.0,0.3432,0.0
cohere/command-r,1,0.0227,0.0,0.3296,0.0,0.3522,0.0
cohere/command,1,0.08,0.0,0.3111,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0077,0.0,0.2762,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0535,0.0,0.3371,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0189,0.0,0.3136,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0089,0.0,0.3139,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0517,0.0,0.3263,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0665,0.0,0.389,0.0,0.4555,0.0
google/gemma-7b,1,0.0422,0.0,0.2935,0.0,0.3356,0.0
google/text-bison@001,1,0.0595,0.0,0.3304,0.0,0.39,0.0
google/text-unicorn@001,1,0.0559,0.0,0.3789,0.0,0.4348,0.0
meta/llama-2-13b,1,0.026,0.0,0.3446,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0266,0.0,0.433,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0551,0.0,0.2776,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0366,0.0,0.4387,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0076,0.0,0.3704,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0198,0.0,0.4363,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0367,0.0,0.415,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0122,0.0,0.1968,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0251,0.0,0.2593,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0171,0.0,0.4397,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0092,0.0,0.4215,0.0,0.4307,0.0
meta/llama-65b,1,0.0145,0.0,0.4181,0.0,0.4326,0.0
microsoft/phi-2,1,0.0108,0.0,0.1443,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0017,0.0,0.3254,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0425,0.0,0.3245,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0375,0.0,0.2736,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.0192,0.0,0.2851,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0709,0.0,0.4067,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0484,0.0,0.3788,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0552,0.0,0.2096,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0647,0.0,0.2699,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0243,0.0,0.4104,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0539,0.0,0.4282,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0255,0.0,0.4759,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0322,0.0,0.4636,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0272,0.0,0.4128,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0204,0.0,0.3738,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0488,0.0,0.3646,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.007,0.0,0.3074,0.0,0.3004,0.0
qwen/qwen1.5-7b,1,0.0219,0.0,0.2477,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0096,0.0,0.3689,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0045,0.0,0.2095,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0209,0.0,0.3689,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0415,0.0,0.4151,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0875,0.0,0.3406,0.0,0.4281,0.0
