model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.275,0.8114,0.7648,0.6305,0.7554,0.6323,0.0466,0.1809,0.056,0.1791,0.929,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.6694,0.8051,0.794,0.6756,0.7856,0.6761,0.011,0.1295,0.0194,0.129,0.929,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-0.2207,0.8437,0.85,0.6561,0.8366,0.6613,0.0063,0.1876,0.0071,0.1824,0.929,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.3335,0.7758,0.7577,0.6144,0.7476,0.6156,0.0182,0.1614,0.0282,0.1603,0.929,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.1668,0.7806,0.7972,0.5299,0.7788,0.5382,0.0166,0.2506,0.0018,0.2424,0.929,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-0.1656,0.8208,0.8169,0.6134,0.8028,0.6184,0.0039,0.2075,0.018,0.2024,0.929,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-0.2872,0.7703,0.7758,0.6027,0.7638,0.606,0.0055,0.1676,0.0065,0.1643,0.929,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,-0.0454,0.8011,0.7987,0.5374,0.7808,0.5456,0.0024,0.2637,0.0203,0.2555,0.929,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.2116,0.7395,0.6985,0.4988,0.6844,0.5006,0.041,0.2408,0.0551,0.2389,0.929,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-0.1389,0.783,0.8011,0.576,0.7856,0.5831,0.0182,0.2069,0.0027,0.1999,0.929,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-0.2406,0.8666,0.8603,0.6531,0.846,0.6595,0.0063,0.2135,0.0206,0.2071,0.929,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-0.0667,0.809,0.8208,0.5388,0.8015,0.5484,0.0118,0.2702,0.0075,0.2606,0.929,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-0.3197,0.7151,0.6961,0.5669,0.6868,0.5649,0.0189,0.1481,0.0283,0.1502,0.929,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-0.1778,0.8122,0.8051,0.6102,0.7915,0.6139,0.0071,0.202,0.0207,0.1983,0.929,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.3069,0.7743,0.7814,0.6535,0.7722,0.6525,0.0071,0.1208,0.0021,0.1218,0.929,0.0789
