model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0259,0.0,0.6097,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0039,0.0,0.6976,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0025,0.0,0.7499,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0573,0.0,0.6449,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0179,0.0,0.5507,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0197,0.0,0.5795,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0091,0.0,0.7161,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0726,0.0,0.5395,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0262,0.0,0.7127,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.045,0.0,0.3786,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.012,0.0,0.4257,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.03,0.0,0.4342,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0226,0.0,0.6381,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0212,0.0,0.0986,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0668,0.0,0.2881,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0344,0.0,0.7097,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0126,0.0,0.7,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0196,0.0,0.74,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0316,0.0,0.84,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0159,0.0,0.74,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0791,0.0,0.74,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0679,0.0,0.64,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0943,0.0,0.6667,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0621,0.0,0.64,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.1407,0.0,0.7083,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0052,0.0,0.58,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0926,0.0,0.56,0.0,0.4674,0.0,BoolQ
