model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.036,0.0,0.1197,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0017,0.0,0.1281,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0114,0.0,0.1836,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0165,0.0,0.211,0.0,0.1945,0.0
cohere/command-r,1,0.0213,0.0,0.1095,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0208,0.0,0.1485,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0088,0.0,0.1829,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0195,0.0,0.1895,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0049,0.0,0.2028,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0443,0.0,0.1157,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0419,0.0,0.1164,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.001,0.0,0.1993,0.0,0.1983,0.0
microsoft/phi-2,1,0.0196,0.0,0.0174,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0222,0.0,0.1489,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0219,0.0,0.1388,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.004,0.0,0.1975,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0121,0.0,0.1453,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0069,0.0,0.1789,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0388,0.0,0.1027,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0193,0.0,0.1361,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0257,0.0,0.0583,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0025,0.0,0.2143,0.0,0.2119,0.0
