model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-2.8355,0.946,0.968,0.1448,0.4646,0.1474,0.022,0.8012,0.4814,0.7986,0.3865,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-4.6341,0.89,0.878,0.9454,0.9185,0.944,0.012,0.0554,0.0285,0.054,0.3865,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.9186,0.928,0.928,0.2672,0.5232,0.2681,0.0,0.6608,0.4048,0.6599,0.3865,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-292.8955,0.96,0.964,0.142,0.4597,0.142,0.004,0.818,0.5003,0.818,0.3865,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-2.5065,0.862,0.938,0.9597,0.9533,0.9629,0.076,0.0977,0.0913,0.1009,0.3865,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-3.3074,0.854,0.872,0.239,0.4841,0.2397,0.018,0.615,0.3699,0.6143,0.3865,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-2.1784,0.788,0.85,0.3315,0.5314,0.3307,0.062,0.4565,0.2566,0.4573,0.3865,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-2.1526,0.938,0.964,0.1445,0.4625,0.1465,0.026,0.7935,0.4755,0.7915,0.3865,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-2.7115,0.838,0.856,0.9392,0.9084,0.9415,0.018,0.1012,0.0704,0.1035,0.3865,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-0.9654,0.544,0.56,0.0862,0.2711,0.0891,0.016,0.4578,0.2729,0.4549,0.3865,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-4.5828,0.754,0.728,0.9374,0.8572,0.9386,0.026,0.1834,0.1032,0.1846,0.3865,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-1.546,0.916,0.948,0.9656,0.9602,0.968,0.032,0.0496,0.0442,0.052,0.3865,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-277.9452,0.912,0.948,0.66,0.7713,0.66,0.036,0.252,0.1407,0.252,0.3865,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-1.137,0.79,0.822,0.798,0.81,0.8025,0.032,0.008,0.02,0.0125,0.3865,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-3.096,0.776,0.808,0.8624,0.8435,0.8658,0.032,0.0864,0.0675,0.0898,0.3865,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-2.8059,0.862,0.92,0.9479,0.9386,0.9504,0.058,0.0859,0.0766,0.0884,0.3865,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,-2.1955,0.882,0.928,0.3348,0.5672,0.3399,0.046,0.5472,0.3148,0.5421,0.3865,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,-2.3439,0.868,0.888,0.1051,0.4079,0.1054,0.02,0.7629,0.4601,0.7626,0.3865,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-2.0243,0.96,0.966,0.9356,0.9504,0.9406,0.006,0.0244,0.0096,0.0194,0.3865,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-1.1813,0.97,0.966,0.9407,0.9548,0.9478,0.004,0.0293,0.0152,0.0222,0.3865,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-3.4122,0.796,0.774,0.6406,0.6921,0.6406,0.022,0.1554,0.1039,0.1554,0.3865,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,0.0321,0.26,0.32,0.0479,0.1525,0.047,0.06,0.2121,0.1075,0.213,0.3865,0.1
